dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0206,1125.8249505149597,39
2025-11-02,ATM_0206,1125.8249505149597,39
2025-11-03,ATM_0206,1125.8249505149597,39
2025-11-04,ATM_0206,1125.8249505149597,39
2025-11-05,ATM_0206,1125.8249505149597,39
2025-11-06,ATM_0206,1125.8249505149597,39
2025-11-07,ATM_0206,1125.8249505149597,39
2025-11-08,ATM_0206,1125.8249505149597,39
2025-11-09,ATM_0206,1125.8249505149597,39
2025-11-10,ATM_0206,1125.8249505149597,39
2025-10-28,ATM_0207,840.4888915173906,33
2025-10-29,ATM_0207,840.4888915173906,33
2025-10-30,ATM_0207,840.4888915173906,33
2025-10-31,ATM_0207,840.4888915173906,33
2025-11-01,ATM_0207,840.4888915173906,33
2025-11-02,ATM_0207,840.4888915173906,33
2025-11-03,ATM_0207,840.4888915173906,33
2025-11-04,ATM_0207,840.4888915173906,33
2025-11-05,ATM_0207,840.4888915173906,33
2025-11-06,ATM_0207,840.4888915173906,33
2025-11-07,ATM_0207,840.4888915173906,33
2025-11-08,ATM_0207,840.4888915173906,33
2025-11-09,ATM_0207,840.4888915173906,33
2025-11-10,ATM_0207,840.4888915173906,33
2025-10-28,ATM_0208,859.0989798415449,23
2025-10-29,ATM_0208,859.0989798415449,23
2025-10-30,ATM_0208,859.0989798415449,23
2025-10-31,ATM_0208,859.0989798415449,23
2025-11-01,ATM_0208,859.0989798415449,23
2025-11-02,ATM_0208,859.0989798415449,23
2025-11-03,ATM_0208,859.0989798415449,23
2025-11-04,ATM_0208,859.0989798415449,23
2025-11-05,ATM_0208,859.0989798415449,23
2025-11-06,ATM_0208,859.0989798415449,23
2025-11-07,ATM_0208,859.0989798415449,23
2025-11-08,ATM_0208,859.0989798415449,23
2025-11-09,ATM_0208,859.0989798415449,23
2025-11-10,ATM_0208,859.0989798415449,23
2025-10-28,ATM_0209,765.6591434980407,21
2025-10-29,ATM_0209,765.6591434980407,21
2025-10-30,ATM_0209,765.6591434980407,21
2025-10-31,ATM_0209,765.6591434980407,21
2025-11-01,ATM_0209,765.6591434980407,21
2025-11-02,ATM_0209,765.6591434980407,21
2025-11-03,ATM_0209,765.6591434980407,21
2025-11-04,ATM_0209,765.6591434980407,21
2025-11-05,ATM_0209,765.6591434980407,21
2025-11-06,ATM_0209,765.6591434980407,21
2025-11-07,ATM_0209,765.6591434980407,21
2025-11-08,ATM_0209,765.6591434980407,21
2025-11-09,ATM_0209,765.6591434980407,21
2025-11-10,ATM_0209,765.6591434980407,21
2025-10-28,ATM_0210,756.1005322196354,27
2025-10-29,ATM_0210,756.1005322196354,27
2025-10-30,ATM_0210,756.1005322196354,27
2025-10-31,ATM_0210,756.1005322196354,27
2025-11-02,ATM_0210,756.1005322196354,27
2025-11-03,ATM_0210,756.1005322196354,27
2025-11-04,ATM_0210,756.1005322196354,27
2025-11-05,ATM_0210,756.1005322196354,27
2025-11-06,ATM_0210,756.1005322196354,27
2025-11-07,ATM_0210,756.1005322196354,27
2025-11-08,ATM_0210,756.1005322196354,27
2025-11-09,ATM_0210,756.1005322196354,27
2025-11-10,ATM_0210,756.1005322196354,27
2025-10-28,ATM_0211,932.238206706493,38
2025-10-29,ATM_0211,932.238206706493,38
2025-10-30,ATM_0211,932.238206706493,38
2025-10-31,ATM_0211,932.238206706493,38
2025-11-01,ATM_0211,932.238206706493,38
2025-11-02,ATM_0211,932.238206706493,38
2025-11-03,ATM_0211,932.238206706493,38
2025-11-04,ATM_0211,932.238206706493,38
2025-11-05,ATM_0211,932.238206706493,38
2025-11-06,ATM_0211,932.238206706493,38
2025-11-07,ATM_0211,932.238206706493,38
2025-11-08,ATM_0211,932.238206706493,38
2025-11-09,ATM_0211,932.238206706493,38
2025-11-10,ATM_0211,932.238206706493,38
2025-10-28,ATM_0212,900.7789112589952,32
2025-10-29,ATM_0212,900.7789112589952,32
2025-10-30,ATM_0212,900.7789112589952,32
2025-10-31,ATM_0212,900.7789112589952,32
2025-11-01,ATM_0212,900.7789112589952,32
2025-11-02,ATM_0212,900.7789112589952,32
2025-11-04,ATM_0212,900.7789112589952,32
2025-11-05,ATM_0212,900.7789112589952,32
2025-11-06,ATM_0212,900.7789112589952,32
2025-11-07,ATM_0212,900.7789112589952,32
2025-11-08,ATM_0212,900.7789112589952,32
2025-11-09,ATM_0212,900.7789112589952,32
2025-10-29,ATM_0213,1731.32309637985,63
2025-10-30,ATM_0213,1731.32309637985,63
2025-10-31,ATM_0213,1731.32309637985,63
2025-11-01,ATM_0213,1731.32309637985,63
2025-11-02,ATM_0213,1731.32309637985,63
2025-11-04,ATM_0213,1731.32309637985,63
2025-11-05,ATM_0213,1731.32309637985,63
2025-11-06,ATM_0213,1731.32309637985,63
2025-11-07,ATM_0213,1731.32309637985,63
2025-11-08,ATM_0213,1731.32309637985,63
2025-11-09,ATM_0213,1731.32309637985,63
2025-11-10,ATM_0213,1731.32309637985,63
2025-10-28,ATM_0214,1626.4437979363254,54
2025-10-29,ATM_0214,1626.4437979363254,54
2025-10-30,ATM_0214,1626.4437979363254,54
2025-10-31,ATM_0214,1626.4437979363254,54
2025-11-01,ATM_0214,1626.4437979363254,54
2025-11-02,ATM_0214,1626.4437979363254,54
2025-11-03,ATM_0214,1626.4437979363254,54
2025-11-04,ATM_0214,1626.4437979363254,54
2025-11-05,ATM_0214,1626.4437979363254,54
2025-11-06,ATM_0214,1626.4437979363254,54
2025-11-07,ATM_0214,1626.4437979363254,54
2025-11-08,ATM_0214,1626.4437979363254,54
2025-11-09,ATM_0214,1626.4437979363254,54
2025-11-10,ATM_0214,1626.4437979363254,54
2025-10-28,ATM_0215,1139.8521028952812,48
2025-10-29,ATM_0215,1139.8521028952812,48
2025-10-30,ATM_0215,1139.8521028952812,48
2025-10-31,ATM_0215,1139.8521028952812,48
2025-11-01,ATM_0215,1139.8521028952812,48
2025-11-03,ATM_0215,1139.8521028952812,48
2025-11-04,ATM_0215,1139.8521028952812,48
2025-11-05,ATM_0215,1139.8521028952812,48
2025-11-06,ATM_0215,1139.8521028952812,48
2025-11-07,ATM_0215,1139.8521028952812,48
2025-11-08,ATM_0215,1139.8521028952812,48
2025-11-09,ATM_0215,1139.8521028952812,48
2025-11-10,ATM_0215,1139.8521028952812,48
2025-10-28,ATM_0216,974.4832826739658,41
2025-10-29,ATM_0216,974.4832826739658,41
2025-10-30,ATM_0216,974.4832826739658,41
2025-10-31,ATM_0216,974.4832826739658,41
2025-11-01,ATM_0216,974.4832826739658,41
2025-11-02,ATM_0216,974.4832826739658,41
2025-11-03,ATM_0216,974.4832826739658,41
2025-11-04,ATM_0216,974.4832826739658,41
2025-11-05,ATM_0216,974.4832826739658,41
2025-11-07,ATM_0216,974.4832826739658,41
2025-11-08,ATM_0216,974.4832826739658,41
2025-11-09,ATM_0216,974.4832826739658,41
2025-11-10,ATM_0216,974.4832826739658,41
2025-10-28,ATM_0217,959.1395006364634,37
2025-10-29,ATM_0217,959.1395006364634,37
2025-10-30,ATM_0217,959.1395006364634,37
2025-10-31,ATM_0217,959.1395006364634,37
2025-11-01,ATM_0217,959.1395006364634,37
2025-11-02,ATM_0217,959.1395006364634,37
2025-11-03,ATM_0217,959.1395006364634,37
2025-11-04,ATM_0217,959.1395006364634,37
2025-11-05,ATM_0217,959.1395006364634,37
2025-11-06,ATM_0217,959.1395006364634,37
2025-11-07,ATM_0217,959.1395006364634,37
2025-11-08,ATM_0217,959.1395006364634,37
2025-11-10,ATM_0217,959.1395006364634,37
2025-10-28,ATM_0218,1188.6521957698794,42
2025-10-29,ATM_0218,1188.6521957698794,42
2025-10-30,ATM_0218,1188.6521957698794,42
2025-10-31,ATM_0218,1188.6521957698794,42
2025-11-01,ATM_0218,1188.6521957698794,42
2025-11-02,ATM_0218,1188.6521957698794,42
2025-11-05,ATM_0218,1188.6521957698794,42
2025-11-06,ATM_0218,1188.6521957698794,42
2025-11-07,ATM_0218,1188.6521957698794,42
2025-11-08,ATM_0218,1188.6521957698794,42
2025-11-09,ATM_0218,1188.6521957698794,42
2025-11-10,ATM_0218,1188.6521957698794,42
2025-10-28,ATM_0219,864.1131324222324,27
2025-10-29,ATM_0219,864.1131324222324,27
2025-10-30,ATM_0219,864.1131324222324,27
2025-10-31,ATM_0219,864.1131324222324,27
2025-11-01,ATM_0219,864.1131324222324,27
2025-11-02,ATM_0219,864.1131324222324,27
2025-11-03,ATM_0219,864.1131324222324,27
2025-11-04,ATM_0219,864.1131324222324,27
2025-11-05,ATM_0219,864.1131324222324,27
2025-11-06,ATM_0219,864.1131324222324,27
2025-11-07,ATM_0219,864.1131324222324,27
2025-11-08,ATM_0219,864.1131324222324,27
2025-11-09,ATM_0219,864.1131324222324,27
2025-11-10,ATM_0219,864.1131324222324,27
2025-10-28,ATM_0220,825.5750168734775,29
2025-10-29,ATM_0220,825.5750168734775,29
2025-10-30,ATM_0220,825.5750168734775,29
2025-10-31,ATM_0220,825.5750168734775,29
2025-11-01,ATM_0220,825.5750168734775,29
2025-11-02,ATM_0220,825.5750168734775,29
2025-11-03,ATM_0220,825.5750168734775,29
2025-11-04,ATM_0220,825.5750168734775,29
2025-11-05,ATM_0220,825.5750168734775,29
2025-11-06,ATM_0220,825.5750168734775,29
2025-11-07,ATM_0220,825.5750168734775,29
2025-11-08,ATM_0220,825.5750168734775,29
2025-11-09,ATM_0220,825.5750168734775,29
2025-11-10,ATM_0220,825.5750168734775,29
2025-10-28,ATM_0221,791.7615972907804,29
2025-10-29,ATM_0221,791.7615972907804,29
2025-10-31,ATM_0221,791.7615972907804,29
2025-11-01,ATM_0221,791.7615972907804,29
2025-11-02,ATM_0221,791.7615972907804,29
2025-11-03,ATM_0221,791.7615972907804,29
2025-11-04,ATM_0221,791.7615972907804,29
2025-11-05,ATM_0221,791.7615972907804,29
2025-11-06,ATM_0221,791.7615972907804,29
2025-11-08,ATM_0221,791.7615972907804,29
2025-11-09,ATM_0221,791.7615972907804,29
2025-11-10,ATM_0221,791.7615972907804,29
2025-10-28,ATM_0222,1437.3112824154068,54
2025-10-29,ATM_0222,1437.3112824154068,54
2025-10-30,ATM_0222,1437.3112824154068,54
2025-10-31,ATM_0222,1437.3112824154068,54
2025-11-01,ATM_0222,1437.3112824154068,54
2025-11-02,ATM_0222,1437.3112824154068,54
2025-11-03,ATM_0222,1437.3112824154068,54
2025-11-04,ATM_0222,1437.3112824154068,54
2025-11-05,ATM_0222,1437.3112824154068,54
2025-11-06,ATM_0222,1437.3112824154068,54
2025-11-07,ATM_0222,1437.3112824154068,54
2025-11-08,ATM_0222,1437.3112824154068,54
2025-11-09,ATM_0222,1437.3112824154068,54
2025-11-10,ATM_0222,1437.3112824154068,54
2025-10-28,ATM_0223,1063.106096347657,45
2025-10-29,ATM_0223,1063.106096347657,45
2025-10-30,ATM_0223,1063.106096347657,45
2025-10-31,ATM_0223,1063.106096347657,45
2025-11-01,ATM_0223,1063.106096347657,45
2025-11-02,ATM_0223,1063.106096347657,45
2025-11-03,ATM_0223,1063.106096347657,45
2025-11-04,ATM_0223,1063.106096347657,45
2025-11-06,ATM_0223,1063.106096347657,45
2025-11-07,ATM_0223,1063.106096347657,45
2025-11-09,ATM_0223,1063.106096347657,45
2025-10-28,ATM_0224,801.0771360793245,24
2025-10-29,ATM_0224,801.0771360793245,24
2025-10-30,ATM_0224,801.0771360793245,24
2025-11-01,ATM_0224,801.0771360793245,24
2025-11-03,ATM_0224,801.0771360793245,24
2025-11-05,ATM_0224,801.0771360793245,24
2025-11-06,ATM_0224,801.0771360793245,24
2025-11-07,ATM_0224,801.0771360793245,24
2025-11-08,ATM_0224,801.0771360793245,24
2025-11-09,ATM_0224,801.0771360793245,24
2025-11-10,ATM_0224,801.0771360793245,24
2025-10-28,ATM_0225,952.9887392101556,35
2025-10-30,ATM_0225,952.9887392101556,35
2025-11-01,ATM_0225,952.9887392101556,35
2025-11-03,ATM_0225,952.9887392101556,35
2025-11-04,ATM_0225,952.9887392101556,35
2025-11-05,ATM_0225,952.9887392101556,35
2025-11-06,ATM_0225,952.9887392101556,35
2025-11-07,ATM_0225,952.9887392101556,35
2025-11-08,ATM_0225,952.9887392101556,35
2025-11-09,ATM_0225,952.9887392101556,35
2025-11-10,ATM_0225,952.9887392101556,35
2025-10-28,ATM_0226,1174.986971991957,48
2025-10-29,ATM_0226,1174.986971991957,48
2025-10-30,ATM_0226,1174.986971991957,48
2025-10-31,ATM_0226,1174.986971991957,48
2025-11-01,ATM_0226,1174.986971991957,48
2025-11-02,ATM_0226,1174.986971991957,48
2025-11-03,ATM_0226,1174.986971991957,48
2025-11-04,ATM_0226,1174.986971991957,48
2025-11-05,ATM_0226,1174.986971991957,48
2025-11-06,ATM_0226,1174.986971991957,48
2025-11-07,ATM_0226,1174.986971991957,48
2025-11-09,ATM_0226,1174.986971991957,48
2025-11-10,ATM_0226,1174.986971991957,48
2025-10-28,ATM_0227,1490.311409490296,54
2025-10-29,ATM_0227,1490.311409490296,54
2025-10-30,ATM_0227,1490.311409490296,54
2025-10-31,ATM_0227,1490.311409490296,54
2025-11-01,ATM_0227,1490.311409490296,54
2025-11-02,ATM_0227,1490.311409490296,54
2025-11-03,ATM_0227,1490.311409490296,54
2025-11-04,ATM_0227,1490.311409490296,54
2025-11-05,ATM_0227,1490.311409490296,54
2025-11-06,ATM_0227,1490.311409490296,54
2025-11-07,ATM_0227,1490.311409490296,54
2025-11-08,ATM_0227,1490.311409490296,54
2025-11-09,ATM_0227,1490.311409490296,54
2025-11-10,ATM_0227,1490.311409490296,54
2025-10-28,ATM_0228,879.0935053923596,31
2025-10-29,ATM_0228,879.0935053923596,31
2025-10-30,ATM_0228,879.0935053923596,31
2025-10-31,ATM_0228,879.0935053923596,31
2025-11-01,ATM_0228,879.0935053923596,31
2025-11-02,ATM_0228,879.0935053923596,31
2025-11-03,ATM_0228,879.0935053923596,31
2025-11-05,ATM_0228,879.0935053923596,31
2025-11-06,ATM_0228,879.0935053923596,31
2025-11-07,ATM_0228,879.0935053923596,31
2025-11-08,ATM_0228,879.0935053923596,31
2025-11-09,ATM_0228,879.0935053923596,31
2025-10-28,ATM_0230,1551.0525646979106,64
2025-10-29,ATM_0230,1551.0525646979106,64
2025-10-30,ATM_0230,1551.0525646979106,64
2025-10-31,ATM_0230,1551.0525646979106,64
2025-11-01,ATM_0230,1551.0525646979106,64
2025-11-02,ATM_0230,1551.0525646979106,64
2025-11-03,ATM_0230,1551.0525646979106,64
2025-11-04,ATM_0230,1551.0525646979106,64
2025-11-05,ATM_0230,1551.0525646979106,64
2025-11-06,ATM_0230,1551.0525646979106,64
2025-11-07,ATM_0230,1551.0525646979106,64
2025-11-08,ATM_0230,1551.0525646979106,64
2025-11-09,ATM_0230,1551.0525646979106,64
2025-11-10,ATM_0230,1551.0525646979106,64
2025-10-28,ATM_0231,1054.6523491453688,33
2025-10-29,ATM_0231,1054.6523491453688,33
2025-10-30,ATM_0231,1054.6523491453688,33
2025-11-01,ATM_0231,1054.6523491453688,33
2025-11-03,ATM_0231,1054.6523491453688,33
2025-11-04,ATM_0231,1054.6523491453688,33
2025-11-05,ATM_0231,1054.6523491453688,33
2025-11-06,ATM_0231,1054.6523491453688,33
2025-11-07,ATM_0231,1054.6523491453688,33
2025-11-08,ATM_0231,1054.6523491453688,33
2025-11-09,ATM_0231,1054.6523491453688,33
2025-11-10,ATM_0231,1054.6523491453688,33
2025-10-28,ATM_0233,1143.5047197189117,37
2025-10-29,ATM_0233,1143.5047197189117,37
2025-10-30,ATM_0233,1143.5047197189117,37
2025-10-31,ATM_0233,1143.5047197189117,37
2025-11-01,ATM_0233,1143.5047197189117,37
2025-11-02,ATM_0233,1143.5047197189117,37
2025-11-03,ATM_0233,1143.5047197189117,37
2025-11-04,ATM_0233,1143.5047197189117,37
2025-11-05,ATM_0233,1143.5047197189117,37
2025-11-06,ATM_0233,1143.5047197189117,37
2025-11-07,ATM_0233,1143.5047197189117,37
2025-11-08,ATM_0233,1143.5047197189117,37
2025-11-09,ATM_0233,1143.5047197189117,37
2025-11-10,ATM_0233,1143.5047197189117,37
2025-10-28,ATM_0234,1372.2080743759095,49
2025-10-29,ATM_0234,1372.2080743759095,49
2025-10-30,ATM_0234,1372.2080743759095,49
2025-10-31,ATM_0234,1372.2080743759095,49
2025-11-01,ATM_0234,1372.2080743759095,49
2025-11-02,ATM_0234,1372.2080743759095,49
2025-11-03,ATM_0234,1372.2080743759095,49
2025-11-04,ATM_0234,1372.2080743759095,49
2025-11-05,ATM_0234,1372.2080743759095,49
2025-11-06,ATM_0234,1372.2080743759095,49
2025-11-07,ATM_0234,1372.2080743759095,49
2025-11-08,ATM_0234,1372.2080743759095,49
2025-11-09,ATM_0234,1372.2080743759095,49
2025-11-10,ATM_0234,1372.2080743759095,49
2025-10-28,ATM_0235,918.8564316145086,27
2025-10-29,ATM_0235,918.8564316145086,27
2025-10-30,ATM_0235,918.8564316145086,27
2025-10-31,ATM_0235,918.8564316145086,27
2025-11-02,ATM_0235,918.8564316145086,27
2025-11-03,ATM_0235,918.8564316145086,27
2025-11-05,ATM_0235,918.8564316145086,27
2025-11-06,ATM_0235,918.8564316145086,27
2025-11-07,ATM_0235,918.8564316145086,27
2025-11-08,ATM_0235,918.8564316145086,27
2025-11-09,ATM_0235,918.8564316145086,27
2025-11-10,ATM_0235,918.8564316145086,27
2025-10-28,ATM_0236,1166.6875099896836,34
2025-10-29,ATM_0236,1166.6875099896836,34
2025-10-30,ATM_0236,1166.6875099896836,34
2025-10-31,ATM_0236,1166.6875099896836,34
2025-11-01,ATM_0236,1166.6875099896836,34
2025-11-02,ATM_0236,1166.6875099896836,34
2025-11-03,ATM_0236,1166.6875099896836,34
2025-11-04,ATM_0236,1166.6875099896836,34
2025-11-05,ATM_0236,1166.6875099896836,34
2025-11-06,ATM_0236,1166.6875099896836,34
2025-11-07,ATM_0236,1166.6875099896836,34
2025-11-08,ATM_0236,1166.6875099896836,34
2025-11-09,ATM_0236,1166.6875099896836,34
2025-11-10,ATM_0236,1166.6875099896836,34
2025-10-28,ATM_0238,1640.2231250034265,60
2025-10-29,ATM_0238,1640.2231250034265,60
2025-10-30,ATM_0238,1640.2231250034265,60
2025-10-31,ATM_0238,1640.2231250034265,60
2025-11-01,ATM_0238,1640.2231250034265,60
2025-11-02,ATM_0238,1640.2231250034265,60
2025-11-03,ATM_0238,1640.2231250034265,60
2025-11-04,ATM_0238,1640.2231250034265,60
2025-11-05,ATM_0238,1640.2231250034265,60
2025-11-06,ATM_0238,1640.2231250034265,60
2025-11-07,ATM_0238,1640.2231250034265,60
2025-11-08,ATM_0238,1640.2231250034265,60
2025-11-09,ATM_0238,1640.2231250034265,60
2025-11-10,ATM_0238,1640.2231250034265,60
2025-10-28,ATM_0239,1124.0455218429402,45
2025-10-29,ATM_0239,1124.0455218429402,45
2025-10-30,ATM_0239,1124.0455218429402,45
2025-10-31,ATM_0239,1124.0455218429402,45
2025-11-01,ATM_0239,1124.0455218429402,45
2025-11-02,ATM_0239,1124.0455218429402,45
2025-11-03,ATM_0239,1124.0455218429402,45
2025-11-04,ATM_0239,1124.0455218429402,45
2025-11-05,ATM_0239,1124.0455218429402,45
2025-11-06,ATM_0239,1124.0455218429402,45
2025-11-07,ATM_0239,1124.0455218429402,45
2025-11-08,ATM_0239,1124.0455218429402,45
2025-11-09,ATM_0239,1124.0455218429402,45
2025-11-10,ATM_0239,1124.0455218429402,45
2025-10-28,ATM_0240,1131.1111024288766,44
2025-10-29,ATM_0240,1131.1111024288766,44
2025-10-31,ATM_0240,1131.1111024288766,44
2025-11-01,ATM_0240,1131.1111024288766,44
2025-11-02,ATM_0240,1131.1111024288766,44
2025-11-03,ATM_0240,1131.1111024288766,44
2025-11-04,ATM_0240,1131.1111024288766,44
2025-11-05,ATM_0240,1131.1111024288766,44
2025-11-06,ATM_0240,1131.1111024288766,44
2025-11-07,ATM_0240,1131.1111024288766,44
2025-11-08,ATM_0240,1131.1111024288766,44
2025-11-09,ATM_0240,1131.1111024288766,44
2025-11-10,ATM_0240,1131.1111024288766,44
2025-10-28,ATM_0241,1316.3068472342743,48
2025-10-29,ATM_0241,1316.3068472342743,48
2025-10-30,ATM_0241,1316.3068472342743,48
2025-10-31,ATM_0241,1316.3068472342743,48
2025-11-01,ATM_0241,1316.3068472342743,48
2025-11-02,ATM_0241,1316.3068472342743,48
2025-11-03,ATM_0241,1316.3068472342743,48
2025-11-04,ATM_0241,1316.3068472342743,48
2025-11-05,ATM_0241,1316.3068472342743,48
2025-11-06,ATM_0241,1316.3068472342743,48
2025-11-07,ATM_0241,1316.3068472342743,48
2025-11-08,ATM_0241,1316.3068472342743,48
2025-11-09,ATM_0241,1316.3068472342743,48
2025-11-10,ATM_0241,1316.3068472342743,48
2025-10-30,ATM_0242,1639.0544049404152,53
2025-10-31,ATM_0242,1639.0544049404152,53
2025-11-01,ATM_0242,1639.0544049404152,53
2025-11-02,ATM_0242,1639.0544049404152,53
2025-11-03,ATM_0242,1639.0544049404152,53
2025-11-04,ATM_0242,1639.0544049404152,53
2025-11-05,ATM_0242,1639.0544049404152,53
2025-11-06,ATM_0242,1639.0544049404152,53
2025-11-07,ATM_0242,1639.0544049404152,53
2025-11-08,ATM_0242,1639.0544049404152,53
2025-11-09,ATM_0242,1639.0544049404152,53
2025-11-10,ATM_0242,1639.0544049404152,53
2025-10-28,ATM_0243,1204.836910030269,36
2025-10-29,ATM_0243,1204.836910030269,36
2025-10-30,ATM_0243,1204.836910030269,36
2025-10-31,ATM_0243,1204.836910030269,36
2025-11-01,ATM_0243,1204.836910030269,36
2025-11-02,ATM_0243,1204.836910030269,36
2025-11-03,ATM_0243,1204.836910030269,36
2025-11-04,ATM_0243,1204.836910030269,36
2025-11-05,ATM_0243,1204.836910030269,36
2025-11-06,ATM_0243,1204.836910030269,36
2025-11-08,ATM_0243,1204.836910030269,36
2025-11-09,ATM_0243,1204.836910030269,36
2025-11-10,ATM_0243,1204.836910030269,36
2025-10-28,ATM_0244,1190.2666071541528,40
2025-10-29,ATM_0244,1190.2666071541528,40
2025-10-30,ATM_0244,1190.2666071541528,40
2025-11-01,ATM_0244,1190.2666071541528,40
2025-11-02,ATM_0244,1190.2666071541528,40
2025-11-03,ATM_0244,1190.2666071541528,40
2025-11-04,ATM_0244,1190.2666071541528,40
2025-11-05,ATM_0244,1190.2666071541528,40
2025-11-06,ATM_0244,1190.2666071541528,40
2025-11-07,ATM_0244,1190.2666071541528,40
2025-11-08,ATM_0244,1190.2666071541528,40
2025-11-09,ATM_0244,1190.2666071541528,40
2025-11-10,ATM_0244,1190.2666071541528,40
2025-10-28,ATM_0245,989.7964037497604,30
2025-10-29,ATM_0245,989.7964037497604,30
2025-10-30,ATM_0245,989.7964037497604,30
2025-10-31,ATM_0245,989.7964037497604,30
2025-11-01,ATM_0245,989.7964037497604,30
2025-11-02,ATM_0245,989.7964037497604,30
2025-11-03,ATM_0245,989.7964037497604,30
2025-11-04,ATM_0245,989.7964037497604,30
2025-11-05,ATM_0245,989.7964037497604,30
2025-11-06,ATM_0245,989.7964037497604,30
2025-11-07,ATM_0245,989.7964037497604,30
2025-11-08,ATM_0245,989.7964037497604,30
2025-11-09,ATM_0245,989.7964037497604,30
2025-11-10,ATM_0245,989.7964037497604,30
2025-10-28,ATM_0246,954.149865578922,33
2025-10-29,ATM_0246,954.149865578922,33
2025-10-30,ATM_0246,954.149865578922,33
2025-10-31,ATM_0246,954.149865578922,33
2025-11-01,ATM_0246,954.149865578922,33
2025-11-02,ATM_0246,954.149865578922,33
2025-11-03,ATM_0246,954.149865578922,33
2025-11-06,ATM_0246,954.149865578922,33
2025-11-07,ATM_0246,954.149865578922,33
2025-11-08,ATM_0246,954.149865578922,33
2025-11-09,ATM_0246,954.149865578922,33
2025-10-28,ATM_0247,957.3849472700624,29
2025-10-29,ATM_0247,957.3849472700624,29
2025-10-30,ATM_0247,957.3849472700624,29
2025-10-31,ATM_0247,957.3849472700624,29
2025-11-01,ATM_0247,957.3849472700624,29
2025-11-02,ATM_0247,957.3849472700624,29
2025-11-03,ATM_0247,957.3849472700624,29
2025-11-04,ATM_0247,957.3849472700624,29
2025-11-05,ATM_0247,957.3849472700624,29
2025-11-07,ATM_0247,957.3849472700624,29
2025-11-09,ATM_0247,957.3849472700624,29
2025-11-10,ATM_0247,957.3849472700624,29
2025-10-28,ATM_0248,1128.392282317068,45
2025-10-29,ATM_0248,1128.392282317068,45
2025-10-30,ATM_0248,1128.392282317068,45
2025-10-31,ATM_0248,1128.392282317068,45
2025-11-01,ATM_0248,1128.392282317068,45
2025-11-02,ATM_0248,1128.392282317068,45
2025-11-04,ATM_0248,1128.392282317068,45
2025-11-05,ATM_0248,1128.392282317068,45
2025-11-06,ATM_0248,1128.392282317068,45
2025-11-07,ATM_0248,1128.392282317068,45
2025-11-08,ATM_0248,1128.392282317068,45
2025-11-09,ATM_0248,1128.392282317068,45
2025-11-10,ATM_0248,1128.392282317068,45
2025-10-28,ATM_0250,1452.0663733593174,51
2025-10-29,ATM_0250,1452.0663733593174,51
2025-10-30,ATM_0250,1452.0663733593174,51
2025-10-31,ATM_0250,1452.0663733593174,51
2025-11-02,ATM_0250,1452.0663733593174,51
2025-11-04,ATM_0250,1452.0663733593174,51
2025-11-05,ATM_0250,1452.0663733593174,51
2025-11-06,ATM_0250,1452.0663733593174,51
2025-11-07,ATM_0250,1452.0663733593174,51
2025-11-08,ATM_0250,1452.0663733593174,51
2025-11-09,ATM_0250,1452.0663733593174,51
2025-11-10,ATM_0250,1452.0663733593174,51
2025-10-28,ATM_NEW_0,1160.47572889074,46
2025-10-29,ATM_NEW_0,1160.47572889074,46
2025-10-30,ATM_NEW_0,1160.47572889074,46
2025-10-31,ATM_NEW_0,1160.47572889074,46
2025-11-01,ATM_NEW_0,1160.47572889074,46
2025-11-02,ATM_NEW_0,1160.47572889074,46
2025-11-03,ATM_NEW_0,1160.47572889074,46
2025-11-04,ATM_NEW_0,1160.47572889074,46
2025-11-05,ATM_NEW_0,1160.47572889074,46
2025-11-06,ATM_NEW_0,1160.47572889074,46
2025-11-07,ATM_NEW_0,1160.47572889074,46
2025-11-08,ATM_NEW_0,1160.47572889074,46
2025-11-09,ATM_NEW_0,1160.47572889074,46
2025-11-10,ATM_NEW_0,1160.47572889074,46
2025-10-28,ATM_NEW_1,918.8863306120704,29
2025-10-29,ATM_NEW_1,918.8863306120704,29
2025-10-30,ATM_NEW_1,918.8863306120704,29
2025-10-31,ATM_NEW_1,918.8863306120704,29
2025-11-01,ATM_NEW_1,918.8863306120704,29
2025-11-03,ATM_NEW_1,918.8863306120704,29
2025-11-04,ATM_NEW_1,918.8863306120704,29
2025-11-05,ATM_NEW_1,918.8863306120704,29
2025-11-06,ATM_NEW_1,918.8863306120704,29
2025-11-07,ATM_NEW_1,918.8863306120704,29
2025-11-08,ATM_NEW_1,918.8863306120704,29
2025-11-09,ATM_NEW_1,918.8863306120704,29
2025-11-10,ATM_NEW_1,918.8863306120704,29
2025-10-28,ATM_NEW_2,1176.2851139551624,42
2025-10-29,ATM_NEW_2,1176.2851139551624,42
2025-10-30,ATM_NEW_2,1176.2851139551624,42
2025-10-31,ATM_NEW_2,1176.2851139551624,42
2025-11-01,ATM_NEW_2,1176.2851139551624,42
2025-11-02,ATM_NEW_2,1176.2851139551624,42
2025-11-03,ATM_NEW_2,1176.2851139551624,42
2025-11-04,ATM_NEW_2,1176.2851139551624,42
2025-11-05,ATM_NEW_2,1176.2851139551624,42
2025-11-06,ATM_NEW_2,1176.2851139551624,42
2025-11-07,ATM_NEW_2,1176.2851139551624,42
2025-11-08,ATM_NEW_2,1176.2851139551624,42
