dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/29/2025,ATM_0130,Kuwait City,1180.52,41,0,0,10/31/2025,FALSE
10/29/2025,ATM_0131,Ahmadi,836.91,30,10,2,10/29/2025,FALSE
10/29/2025,ATM_0132,Hawalli,1037.46,33,12.31,2,10/29/2025,FALSE
10/29/2025,ATM_0133,Mubarak Al-Kabeer,792.27,27,28.92,3,10/29/2025,FALSE
10/29/2025,ATM_0135,Mubarak Al-Kabeer,817.84,33,38.98,2,10/29/2025,FALSE
10/29/2025,ATM_0136,Farwaniya,978.63,38,14.17,2,10/29/2025,FALSE
10/29/2025,ATM_0137,Farwaniya,1109.88,44,13.72,2,10/29/2025,FALSE
10/29/2025,ATM_0138,Jahra,576.64,20,10.25,1,10/29/2025,FALSE
10/29/2025,ATM_0139,Mubarak Al-Kabeer,1195.4,39,10,2,10/29/2025,FALSE
10/29/2025,ATM_0140,Hawalli,1116.9,38,23.92,4,10/29/2025,FALSE
10/29/2025,ATM_0141,Kuwait City,792.99,29,18.29,3,10/29/2025,FALSE
10/29/2025,ATM_0142,Farwaniya,1620.74,48,30.11,5,10/29/2025,FALSE
10/29/2025,ATM_0143,Kuwait City,988.73,33,5,1,10/29/2025,FALSE
10/29/2025,ATM_0144,Kuwait City,642.73,23,5,1,10/29/2025,FALSE
10/29/2025,ATM_0145,Farwaniya,768.42,28,30.7,4,10/29/2025,FALSE
10/29/2025,ATM_0147,Jahra,900.28,38,15,3,10/29/2025,FALSE
10/29/2025,ATM_0149,Kuwait City,856.53,28,0,0,10/29/2025,FALSE
10/29/2025,ATM_0150,Kuwait City,1079.56,40,5,1,10/29/2025,FALSE
10/29/2025,ATM_0151,Mubarak Al-Kabeer,841.87,32,22.47,4,10/29/2025,FALSE
10/29/2025,ATM_0154,Kuwait City,871.71,29,20.95,2,10/29/2025,FALSE
10/29/2025,ATM_0155,Ahmadi,1043.84,28,16.08,2,10/29/2025,FALSE
10/29/2025,ATM_0156,Mubarak Al-Kabeer,758.19,25,10,2,10/29/2025,FALSE
10/29/2025,ATM_0157,Jahra,1149.42,42,31.58,4,10/29/2025,FALSE
10/29/2025,ATM_0158,Jahra,617.95,20,0,0,10/29/2025,FALSE
10/29/2025,ATM_0159,Ahmadi,890.09,27,0,0,10/29/2025,FALSE
10/29/2025,ATM_0160,Kuwait City,995.6,37,11.08,2,10/29/2025,FALSE
10/29/2025,ATM_0161,Kuwait City,916.86,33,5,1,10/29/2025,FALSE
10/29/2025,ATM_0162,Ahmadi,1237.09,44,16.65,3,10/29/2025,FALSE
10/29/2025,ATM_0163,Farwaniya,1085.81,39,11.59,2,10/29/2025,FALSE
10/29/2025,ATM_0164,Kuwait City,968.9,28,0,0,10/29/2025,FALSE
10/29/2025,ATM_0166,Jahra,754.75,30,24.47,1,10/29/2025,FALSE
10/29/2025,ATM_0168,Ahmadi,1668.19,49,18.62,3,10/29/2025,FALSE
10/29/2025,ATM_0170,Farwaniya,589.4,16,0,0,10/29/2025,FALSE
10/29/2025,ATM_0172,Kuwait City,1493.3,44,37.16,2,10/29/2025,FALSE
10/29/2025,ATM_0173,Mubarak Al-Kabeer,878.79,33,5,1,10/29/2025,FALSE
10/29/2025,ATM_0174,Ahmadi,1304.96,41,18.06,3,10/30/2025,FALSE
10/29/2025,ATM_0175,Hawalli,1172.78,33,11.51,1,10/29/2025,FALSE
10/29/2025,ATM_0176,Mubarak Al-Kabeer,1678.58,45,39.36,5,10/29/2025,FALSE
10/29/2025,ATM_0177,Hawalli,1329.13,44,23.73,3,10/29/2025,FALSE
10/29/2025,ATM_0178,Jahra,1163.42,32,26.01,3,10/29/2025,FALSE
10/29/2025,ATM_0179,Ahmadi,795.56,24,23.35,2,10/29/2025,FALSE
10/29/2025,ATM_0180,Hawalli,1124.49,42,23.45,4,10/29/2025,FALSE
10/29/2025,ATM_0182,Kuwait City,782.5,33,14.47,2,10/29/2025,FALSE
10/29/2025,ATM_0183,Farwaniya,1042.87,40,14.47,1,10/31/2025,FALSE
10/29/2025,ATM_0184,Farwaniya,1438.56,42,44.47,4,10/29/2025,FALSE
10/29/2025,ATM_0185,Hawalli,692.55,20,27.31,3,10/29/2025,FALSE
10/29/2025,ATM_0186,Hawalli,554.78,24,5.99,1,10/29/2025,FALSE
10/29/2025,ATM_0187,Mubarak Al-Kabeer,692.96,26,5,1,10/29/2025,FALSE
10/29/2025,ATM_0188,Ahmadi,910.64,27,20.68,3,10/29/2025,FALSE
10/29/2025,ATM_0189,Hawalli,992.53,32,45.94,3,10/29/2025,FALSE
10/29/2025,ATM_0190,Jahra,1112.61,32,14.1,2,10/29/2025,FALSE
10/29/2025,ATM_0191,Hawalli,1230.3,36,19.84,3,10/29/2025,FALSE
10/29/2025,ATM_0192,Kuwait City,608.03,19,0,0,10/29/2025,FALSE
10/29/2025,ATM_0193,Kuwait City,1410.57,49,18.89,3,10/29/2025,FALSE
10/29/2025,ATM_0194,Hawalli,962.41,31,8.81,1,10/29/2025,FALSE
10/29/2025,ATM_0196,Farwaniya,1132.57,38,12.87,2,10/29/2025,FALSE
10/29/2025,ATM_0197,Kuwait City,1635.24,59,30,6,10/31/2025,FALSE
10/29/2025,ATM_0198,Farwaniya,905.94,31,11.58,2,10/29/2025,FALSE
10/29/2025,ATM_0199,Kuwait City,946.35,31,25.73,3,10/29/2025,FALSE
10/29/2025,ATM_0200,Jahra,543.01,17,21.24,2,10/29/2025,FALSE
10/29/2025,ATM_0202,Kuwait City,980.4,33,0,0,10/29/2025,FALSE
10/29/2025,ATM_0203,Kuwait City,795.08,26,20.15,2,10/29/2025,FALSE
10/29/2025,ATM_0206,Farwaniya,959.8,37,5,1,10/29/2025,FALSE
10/29/2025,ATM_0207,Ahmadi,798.26,34,9.63,1,10/29/2025,FALSE
10/29/2025,ATM_0208,Hawalli,507.18,12,0,0,10/29/2025,FALSE
10/29/2025,ATM_0209,Mubarak Al-Kabeer,491.48,13,0,0,10/29/2025,FALSE
10/29/2025,ATM_0210,Ahmadi,935.9,29,13.11,2,10/29/2025,FALSE
10/29/2025,ATM_0211,Kuwait City,616.73,24,5,1,10/29/2025,FALSE
10/29/2025,ATM_0212,Hawalli,552.23,22,0,0,10/30/2025,FALSE
10/29/2025,ATM_0213,Kuwait City,1292.29,50,16.89,3,10/29/2025,FALSE
10/29/2025,ATM_0214,Ahmadi,1079.32,39,36.16,3,10/29/2025,FALSE
10/29/2025,ATM_0215,Hawalli,879.81,43,5,1,10/29/2025,FALSE
10/29/2025,ATM_0216,Hawalli,976.76,35,15,3,10/29/2025,FALSE
10/29/2025,ATM_0217,Farwaniya,816.34,34,20.15,2,10/29/2025,FALSE
10/29/2025,ATM_0218,Ahmadi,1160.49,47,16.64,3,10/29/2025,FALSE
10/29/2025,ATM_0219,Hawalli,797.07,23,0,0,10/29/2025,FALSE
10/29/2025,ATM_0220,Hawalli,418.64,18,0,0,10/29/2025,FALSE
10/29/2025,ATM_0221,Ahmadi,703.35,25,18.77,3,10/29/2025,FALSE
10/29/2025,ATM_0222,Hawalli,1320.82,48,20.89,3,10/29/2025,FALSE
10/29/2025,ATM_0223,Mubarak Al-Kabeer,997.84,42,30.13,3,10/29/2025,FALSE
10/29/2025,ATM_0224,Farwaniya,617.54,20,5,1,10/29/2025,FALSE
10/29/2025,ATM_0226,Farwaniya,736.6,31,15,3,10/29/2025,FALSE
10/29/2025,ATM_0227,Ahmadi,1408.51,50,28.78,4,10/30/2025,FALSE
10/29/2025,ATM_0228,Hawalli,720.85,24,5,1,10/31/2025,FALSE
10/29/2025,ATM_0230,Ahmadi,1507.84,57,29.87,4,10/29/2025,FALSE
10/29/2025,ATM_0231,Farwaniya,1109.54,33,10.48,2,10/29/2025,FALSE
10/29/2025,ATM_0233,Farwaniya,1233.8,37,24.98,3,10/31/2025,FALSE
10/29/2025,ATM_0234,Kuwait City,1180.49,40,5,1,10/29/2025,FALSE
10/29/2025,ATM_0235,Jahra,422.81,18,14.33,2,10/29/2025,FALSE
10/29/2025,ATM_0236,Hawalli,869.51,32,10,2,10/29/2025,FALSE
10/29/2025,ATM_0238,Farwaniya,977.96,37,28.99,3,10/29/2025,FALSE
10/29/2025,ATM_0239,Kuwait City,1401,38,11.27,2,10/29/2025,FALSE
10/29/2025,ATM_0240,Kuwait City,1116.82,40,18.85,3,10/29/2025,FALSE
10/29/2025,ATM_0241,Mubarak Al-Kabeer,1051.54,36,17.89,3,10/29/2025,FALSE
10/29/2025,ATM_0243,Kuwait City,1316.16,43,34.46,3,10/29/2025,FALSE
10/29/2025,ATM_0244,Ahmadi,1422.31,46,5,1,10/29/2025,FALSE
10/29/2025,ATM_0245,Ahmadi,677.76,18,10,2,10/29/2025,FALSE
10/29/2025,ATM_0246,Jahra,727.07,28,5,1,10/29/2025,FALSE
10/29/2025,ATM_0247,Kuwait City,1057.66,30,13.1,2,10/29/2025,FALSE
10/29/2025,ATM_0248,Kuwait City,1313.27,42,0,0,10/29/2025,FALSE
10/29/2025,ATM_0250,Kuwait City,2089.72,71,23.93,4,10/29/2025,FALSE
10/29/2025,ATM_NEW_0,Kuwait City,711.38,28,0,0,10/29/2025,FALSE
10/29/2025,ATM_NEW_1,Hawalli,884.47,23,10,2,10/29/2025,FALSE
10/29/2025,ATM_NEW_2,Kuwait City,942.54,30,11.68,1,10/29/2025,FALSE
10/29/2025,ATM_NEW_3,Farwaniya,949.33,35,21.39,4,10/29/2025,FALSE
10/29/2025,ATM_NEW_4,Kuwait City,1369.07,45,5,1,10/29/2025,FALSE
10/30/2025,ATM_0004,Ahmadi,1116.91,43,32.39,3,10/30/2025,FALSE
10/30/2025,ATM_0006,Ahmadi,735.9,29,16.8,3,10/30/2025,FALSE
10/30/2025,ATM_0007,Farwaniya,1224.46,42,28.85,3,10/30/2025,FALSE
10/30/2025,ATM_0009,Ahmadi,816.95,36,19.61,3,10/30/2025,FALSE
10/30/2025,ATM_0010,Kuwait City,1259.87,45,8.92,1,10/30/2025,FALSE
10/30/2025,ATM_0013,Kuwait City,622.17,26,5,1,10/30/2025,FALSE
10/30/2025,ATM_0014,Jahra,1215.88,42,22.3,3,10/30/2025,FALSE
10/30/2025,ATM_0015,Mubarak Al-Kabeer,447.45,18,0,0,10/30/2025,FALSE
10/30/2025,ATM_0016,Kuwait City,1008.85,29,10.46,2,11/1/2025,FALSE
10/30/2025,ATM_0018,Kuwait City,1024.84,36,17.55,2,10/30/2025,FALSE
10/30/2025,ATM_0019,Jahra,1313.63,35,15.11,2,10/30/2025,FALSE
10/30/2025,ATM_0020,Farwaniya,482.23,21,5,1,10/30/2025,FALSE
10/30/2025,ATM_0021,Hawalli,955.42,37,25.79,3,10/30/2025,FALSE
10/30/2025,ATM_0022,Ahmadi,964.21,32,23.12,2,10/30/2025,FALSE
10/30/2025,ATM_0023,Kuwait City,693.47,33,7.67,1,10/30/2025,FALSE
10/30/2025,ATM_0025,Farwaniya,464.47,20,5,1,10/30/2025,FALSE
10/30/2025,ATM_0027,Hawalli,1256.04,47,21.79,3,10/30/2025,FALSE
10/30/2025,ATM_0028,Jahra,1529.2,53,12.49,2,10/30/2025,FALSE
10/30/2025,ATM_0029,Hawalli,1158.67,33,7.15,1,10/30/2025,FALSE
10/30/2025,ATM_0031,Farwaniya,1257.07,46,10.38,2,10/30/2025,FALSE
10/30/2025,ATM_0032,Mubarak Al-Kabeer,884.41,31,17.72,2,10/30/2025,FALSE
10/30/2025,ATM_0033,Kuwait City,989.58,31,10,2,10/30/2025,FALSE
10/30/2025,ATM_0034,Jahra,1084.06,41,24.1,3,10/30/2025,FALSE
10/30/2025,ATM_0035,Mubarak Al-Kabeer,1293.27,49,10,2,10/30/2025,FALSE
10/30/2025,ATM_0036,Hawalli,935.13,32,19.22,2,10/30/2025,FALSE
10/30/2025,ATM_0037,Ahmadi,912.55,27,22.97,3,10/30/2025,FALSE
10/30/2025,ATM_0038,Kuwait City,1387.81,42,24.05,3,10/30/2025,FALSE
10/30/2025,ATM_0039,Farwaniya,690.04,22,0,0,10/30/2025,FALSE
10/30/2025,ATM_0040,Hawalli,1033.45,25,11.86,2,10/30/2025,FALSE
10/30/2025,ATM_0041,Kuwait City,1067.62,34,33.98,3,10/30/2025,FALSE
10/30/2025,ATM_0042,Kuwait City,1316.56,45,10,2,10/30/2025,FALSE
10/30/2025,ATM_0043,Kuwait City,984.06,39,6.31,1,10/30/2025,FALSE
10/30/2025,ATM_0045,Kuwait City,1312.06,45,16.53,2,10/30/2025,FALSE
10/30/2025,ATM_0046,Ahmadi,1093.38,36,24.46,3,10/30/2025,FALSE
10/30/2025,ATM_0047,Jahra,909.46,25,24.67,3,10/30/2025,FALSE
10/30/2025,ATM_0048,Kuwait City,677.58,22,0,0,10/30/2025,FALSE
10/30/2025,ATM_0049,Farwaniya,700.89,22,7.17,1,10/30/2025,FALSE
10/30/2025,ATM_0050,Kuwait City,1329.17,44,15,3,10/30/2025,FALSE
10/30/2025,ATM_0051,Kuwait City,1117.51,41,12.82,2,10/30/2025,FALSE
10/30/2025,ATM_0052,Kuwait City,648.34,21,5,1,10/30/2025,FALSE
10/30/2025,ATM_0054,Farwaniya,883.46,30,0,0,10/30/2025,FALSE
10/30/2025,ATM_0055,Kuwait City,868.06,30,5.1,1,10/30/2025,FALSE
10/30/2025,ATM_0056,Jahra,733.68,32,5.67,1,10/30/2025,FALSE
10/30/2025,ATM_0058,Jahra,1131.48,36,12.24,2,10/30/2025,FALSE
10/30/2025,ATM_0059,Ahmadi,1105.63,40,5.11,1,10/30/2025,FALSE
10/30/2025,ATM_0060,Hawalli,1361.46,47,19.75,2,10/30/2025,FALSE
10/30/2025,ATM_0061,Mubarak Al-Kabeer,1093.64,29,10.3,2,10/31/2025,FALSE
10/30/2025,ATM_0062,Kuwait City,897.25,30,11.77,2,10/30/2025,FALSE
10/30/2025,ATM_0064,Hawalli,1001.77,34,11.73,2,10/30/2025,FALSE
10/30/2025,ATM_0065,Farwaniya,797.17,31,0,0,10/30/2025,FALSE
10/30/2025,ATM_0066,Kuwait City,1028.35,32,0,0,10/30/2025,FALSE
10/30/2025,ATM_0067,Kuwait City,813.01,30,12.84,1,10/30/2025,FALSE
10/30/2025,ATM_0068,Kuwait City,794.26,29,0,0,10/30/2025,FALSE
10/30/2025,ATM_0069,Farwaniya,894.75,30,16.15,3,10/30/2025,FALSE
10/30/2025,ATM_0070,Jahra,1180.6,36,35.05,3,10/30/2025,FALSE
10/30/2025,ATM_0074,Ahmadi,620.77,27,8.66,1,10/30/2025,FALSE
10/30/2025,ATM_0075,Ahmadi,704.25,32,0,0,10/30/2025,FALSE
10/30/2025,ATM_0076,Mubarak Al-Kabeer,933.19,34,24.32,4,10/30/2025,FALSE
10/30/2025,ATM_0077,Kuwait City,1033.98,33,0,0,10/30/2025,FALSE
10/30/2025,ATM_0078,Jahra,1035.91,31,0,0,10/30/2025,FALSE
10/30/2025,ATM_0080,Jahra,966.85,33,18.55,2,10/30/2025,FALSE
10/30/2025,ATM_0081,Ahmadi,768.47,29,0,0,10/30/2025,FALSE
10/30/2025,ATM_0082,Ahmadi,723.75,26,6.35,1,10/30/2025,FALSE
10/30/2025,ATM_0083,Ahmadi,705.36,26,0,0,10/30/2025,FALSE
10/30/2025,ATM_0084,Ahmadi,1032.16,27,14.27,2,10/30/2025,FALSE
10/30/2025,ATM_0085,Ahmadi,513.07,22,19.05,2,10/30/2025,FALSE
10/30/2025,ATM_0086,Kuwait City,844.43,24,10.47,2,10/30/2025,FALSE
10/30/2025,ATM_0087,Hawalli,1547.37,53,25.14,4,11/1/2025,FALSE
10/30/2025,ATM_0088,Hawalli,684.33,26,5,1,10/30/2025,FALSE
10/30/2025,ATM_0089,Hawalli,665.37,20,10.75,2,10/30/2025,FALSE
10/30/2025,ATM_0090,Farwaniya,548.82,25,5,1,10/30/2025,FALSE
10/30/2025,ATM_0091,Kuwait City,823.72,28,5,1,10/30/2025,FALSE
10/30/2025,ATM_0092,Ahmadi,845.23,23,6.7,1,10/30/2025,FALSE
10/30/2025,ATM_0093,Kuwait City,965.64,32,10,2,10/30/2025,FALSE
10/30/2025,ATM_0095,Farwaniya,976.02,32,10.02,2,10/30/2025,FALSE
10/30/2025,ATM_0096,Kuwait City,760.22,26,34.8,3,10/30/2025,FALSE
10/30/2025,ATM_0097,Kuwait City,1418.82,52,26.9,4,10/30/2025,FALSE
10/30/2025,ATM_0098,Jahra,1254.87,42,16.92,3,10/30/2025,FALSE
10/30/2025,ATM_0099,Kuwait City,1420.93,49,11.5,2,10/30/2025,FALSE
10/30/2025,ATM_0100,Kuwait City,979.91,30,5,1,10/30/2025,FALSE
10/30/2025,ATM_0101,Hawalli,890.32,34,10.44,2,10/30/2025,FALSE
10/30/2025,ATM_0102,Ahmadi,960.52,29,5,1,10/30/2025,FALSE
10/30/2025,ATM_0103,Hawalli,937.2,29,17.35,3,10/30/2025,FALSE
10/30/2025,ATM_0104,Farwaniya,1534.95,57,22.97,4,10/30/2025,FALSE
10/30/2025,ATM_0105,Hawalli,931.51,33,20,4,10/30/2025,FALSE
10/30/2025,ATM_0106,Farwaniya,697.71,24,5.86,1,10/30/2025,FALSE
10/30/2025,ATM_0108,Mubarak Al-Kabeer,1786.43,56,10,2,10/30/2025,FALSE
10/30/2025,ATM_0109,Kuwait City,933.3,35,5,1,10/30/2025,FALSE
10/30/2025,ATM_0110,Farwaniya,694.48,27,10.03,1,10/30/2025,FALSE
10/30/2025,ATM_0111,Farwaniya,948.87,38,23.7,3,10/30/2025,FALSE
10/30/2025,ATM_0112,Ahmadi,956.53,31,28.63,3,10/30/2025,FALSE
10/30/2025,ATM_0113,Ahmadi,1001.32,40,17.34,3,10/30/2025,FALSE
10/30/2025,ATM_0114,Farwaniya,686.94,23,0,0,10/30/2025,FALSE
10/30/2025,ATM_0115,Hawalli,928.4,37,24.58,3,10/30/2025,FALSE
10/30/2025,ATM_0116,Kuwait City,962.79,34,5,1,10/30/2025,FALSE
10/30/2025,ATM_0118,Mubarak Al-Kabeer,776.21,23,30.63,3,10/30/2025,FALSE
10/30/2025,ATM_0119,Hawalli,602.41,24,0,0,10/30/2025,FALSE
10/30/2025,ATM_0120,Farwaniya,686.5,17,15.82,2,10/30/2025,FALSE
10/30/2025,ATM_0121,Kuwait City,951.63,36,17.14,2,10/30/2025,FALSE
10/30/2025,ATM_0122,Ahmadi,1119.21,35,0,0,10/30/2025,FALSE
10/30/2025,ATM_0124,Ahmadi,1243.81,43,19.73,3,10/30/2025,FALSE
10/30/2025,ATM_0125,Farwaniya,940.28,39,16.37,3,10/30/2025,FALSE
10/30/2025,ATM_0126,Ahmadi,1214.42,50,29.6,4,10/30/2025,FALSE
10/30/2025,ATM_0128,Hawalli,1261.96,42,13.56,2,10/30/2025,FALSE
10/30/2025,ATM_0129,Hawalli,1248.33,41,0,0,10/30/2025,FALSE
10/30/2025,ATM_0130,Kuwait City,1090.48,33,13.85,2,10/31/2025,FALSE
10/30/2025,ATM_0131,Ahmadi,1001.79,35,13.45,2,10/30/2025,FALSE
10/30/2025,ATM_0133,Mubarak Al-Kabeer,964.12,34,12.67,2,10/30/2025,FALSE
10/30/2025,ATM_0134,Kuwait City,439.63,15,6.4,1,10/30/2025,FALSE
10/30/2025,ATM_0135,Mubarak Al-Kabeer,649.09,22,14.64,2,10/30/2025,FALSE
10/30/2025,ATM_0136,Farwaniya,920.49,39,26.33,5,10/30/2025,FALSE
10/30/2025,ATM_0137,Farwaniya,1088.16,47,18.57,3,10/30/2025,FALSE
10/30/2025,ATM_0138,Jahra,684.06,31,0,0,10/30/2025,FALSE
10/30/2025,ATM_0139,Mubarak Al-Kabeer,798.16,29,0,0,10/30/2025,FALSE
10/30/2025,ATM_0140,Hawalli,1193.32,45,5,1,10/30/2025,FALSE
10/30/2025,ATM_0141,Kuwait City,1355.2,42,16,3,10/30/2025,FALSE
10/30/2025,ATM_0142,Farwaniya,891.51,35,18.6,3,10/30/2025,FALSE
10/30/2025,ATM_0143,Kuwait City,975.78,29,15,2,10/30/2025,FALSE
10/30/2025,ATM_0144,Kuwait City,776.82,28,5,1,10/31/2025,FALSE
10/30/2025,ATM_0145,Farwaniya,1170.35,43,15,3,10/30/2025,FALSE
10/30/2025,ATM_0147,Jahra,644.52,26,12.82,2,10/30/2025,FALSE
10/30/2025,ATM_0149,Kuwait City,1001.86,35,0,0,10/30/2025,FALSE
10/30/2025,ATM_0150,Kuwait City,896.93,29,0,0,10/30/2025,FALSE
10/30/2025,ATM_0151,Mubarak Al-Kabeer,872.53,27,0,0,10/30/2025,FALSE
10/30/2025,ATM_0153,Hawalli,581.89,19,5,1,10/30/2025,FALSE
10/30/2025,ATM_0154,Kuwait City,713.54,24,13.42,2,10/30/2025,FALSE
10/30/2025,ATM_0155,Ahmadi,926.17,34,11,2,11/1/2025,FALSE
10/30/2025,ATM_0156,Mubarak Al-Kabeer,1190.79,34,5.04,1,10/30/2025,FALSE
10/30/2025,ATM_0157,Jahra,1176.1,43,29,4,10/30/2025,FALSE
10/30/2025,ATM_0158,Jahra,878,30,5,1,10/30/2025,FALSE
10/30/2025,ATM_0159,Ahmadi,480.55,18,9.48,1,10/30/2025,FALSE
10/30/2025,ATM_0160,Kuwait City,1146.66,35,6.66,1,10/30/2025,FALSE
10/30/2025,ATM_0161,Kuwait City,731.49,30,0,0,10/30/2025,FALSE
10/30/2025,ATM_0162,Ahmadi,1132.47,37,10,2,10/30/2025,FALSE
10/30/2025,ATM_0163,Farwaniya,1375.18,52,22.4,4,10/30/2025,FALSE
10/30/2025,ATM_0164,Kuwait City,1178.75,34,5,1,10/30/2025,FALSE
10/30/2025,ATM_0166,Jahra,1356.81,46,20.06,2,10/30/2025,FALSE
10/30/2025,ATM_0168,Ahmadi,704.05,21,7.21,1,10/30/2025,FALSE
10/30/2025,ATM_0170,Farwaniya,641.02,18,19.9,1,10/30/2025,FALSE
10/30/2025,ATM_0172,Kuwait City,1349.8,36,25.04,3,10/30/2025,FALSE
10/30/2025,ATM_0173,Mubarak Al-Kabeer,686.38,26,5.28,1,10/30/2025,FALSE
10/30/2025,ATM_0174,Ahmadi,1065.95,38,20.91,3,10/30/2025,FALSE
10/30/2025,ATM_0175,Hawalli,1184.65,41,17.1,2,10/30/2025,FALSE
10/30/2025,ATM_0176,Mubarak Al-Kabeer,867.07,29,0,0,10/30/2025,FALSE
10/30/2025,ATM_0177,Hawalli,910.88,28,19.81,3,10/31/2025,FALSE
10/30/2025,ATM_0178,Jahra,758.71,22,0,0,10/30/2025,FALSE
10/30/2025,ATM_0179,Ahmadi,957.79,26,12.87,2,10/30/2025,FALSE
10/30/2025,ATM_0182,Kuwait City,1053.76,34,15,3,10/30/2025,FALSE
10/30/2025,ATM_0183,Farwaniya,1543.84,51,19.39,3,10/30/2025,FALSE
10/30/2025,ATM_0184,Farwaniya,1199.81,35,5,1,10/30/2025,FALSE
10/30/2025,ATM_0185,Hawalli,475.29,15,28.71,2,10/30/2025,FALSE
10/30/2025,ATM_0186,Hawalli,845.64,30,17.36,2,10/30/2025,FALSE
10/30/2025,ATM_0187,Mubarak Al-Kabeer,731.87,31,15.46,2,10/30/2025,FALSE
10/30/2025,ATM_0188,Ahmadi,821.97,26,6.93,1,10/31/2025,FALSE
10/30/2025,ATM_0189,Hawalli,746.57,26,16.5,2,10/30/2025,FALSE
10/30/2025,ATM_0190,Jahra,1142.76,38,15.59,2,10/30/2025,FALSE
10/30/2025,ATM_0191,Hawalli,965.99,30,6.63,1,10/31/2025,FALSE
10/30/2025,ATM_0193,Kuwait City,836.13,37,16.19,3,10/30/2025,FALSE
10/30/2025,ATM_0194,Hawalli,894.56,31,18.56,3,10/30/2025,FALSE
10/30/2025,ATM_0196,Farwaniya,812.2,28,27.58,4,10/30/2025,FALSE
10/30/2025,ATM_0197,Kuwait City,1296.59,44,5,1,10/30/2025,FALSE
10/30/2025,ATM_0198,Farwaniya,870.17,29,11.19,2,10/30/2025,FALSE
10/30/2025,ATM_0199,Kuwait City,1140.17,37,13.55,2,10/30/2025,FALSE
10/30/2025,ATM_0200,Jahra,839.73,23,23.16,4,10/31/2025,FALSE
10/30/2025,ATM_0202,Kuwait City,1196.81,38,13.87,2,10/30/2025,FALSE
10/30/2025,ATM_0203,Kuwait City,1121.47,31,8.44,1,10/30/2025,FALSE
10/30/2025,ATM_0206,Farwaniya,1283.03,40,7.13,1,10/30/2025,FALSE
10/30/2025,ATM_0207,Ahmadi,611.21,29,0,0,10/30/2025,FALSE
10/30/2025,ATM_0208,Hawalli,1226.75,27,11.69,1,10/30/2025,FALSE
10/30/2025,ATM_0209,Mubarak Al-Kabeer,1168.78,30,49.9,5,10/30/2025,FALSE
10/30/2025,ATM_0210,Ahmadi,765.16,32,0,0,10/30/2025,FALSE
10/30/2025,ATM_0211,Kuwait City,990.63,42,32.64,6,10/30/2025,FALSE
10/30/2025,ATM_0212,Hawalli,853.33,33,5,1,10/30/2025,FALSE
10/30/2025,ATM_0213,Kuwait City,1202.89,43,32.4,4,10/30/2025,FALSE
10/30/2025,ATM_0214,Ahmadi,970.52,38,5,1,10/30/2025,FALSE
10/30/2025,ATM_0215,Hawalli,890.72,37,5,1,10/30/2025,FALSE
10/30/2025,ATM_0216,Hawalli,757.79,31,7.31,1,10/30/2025,FALSE
10/30/2025,ATM_0217,Farwaniya,664.44,30,19.19,3,10/30/2025,FALSE
10/30/2025,ATM_0218,Ahmadi,1080.07,32,17.67,3,10/31/2025,FALSE
10/30/2025,ATM_0219,Hawalli,778.49,25,17.68,2,10/30/2025,FALSE
10/30/2025,ATM_0220,Hawalli,786.16,31,0,0,10/30/2025,FALSE
10/30/2025,ATM_0222,Hawalli,995.34,42,22.2,3,10/30/2025,FALSE
10/30/2025,ATM_0223,Mubarak Al-Kabeer,1076.45,41,22.34,4,10/30/2025,FALSE
10/30/2025,ATM_0224,Farwaniya,1001.06,27,0,0,10/30/2025,FALSE
10/30/2025,ATM_0225,Farwaniya,872.2,33,11.42,2,10/30/2025,FALSE
10/30/2025,ATM_0226,Farwaniya,734.73,36,0,0,10/30/2025,FALSE
10/30/2025,ATM_0227,Ahmadi,1455.42,49,29.54,5,10/30/2025,FALSE
10/30/2025,ATM_0228,Hawalli,790.39,25,20.81,3,10/30/2025,FALSE
10/30/2025,ATM_0230,Ahmadi,1251.56,46,26.98,5,10/30/2025,FALSE
10/30/2025,ATM_0231,Farwaniya,1087.27,37,5,1,10/30/2025,FALSE
10/30/2025,ATM_0233,Farwaniya,1176.79,36,16.06,3,10/31/2025,FALSE
10/30/2025,ATM_0234,Kuwait City,742.99,27,19.52,3,10/30/2025,FALSE
10/30/2025,ATM_0235,Jahra,771.2,24,17.29,1,10/30/2025,FALSE
10/30/2025,ATM_0236,Hawalli,940.87,33,24.37,3,10/30/2025,FALSE
10/30/2025,ATM_0238,Farwaniya,1570.83,53,20.96,3,10/30/2025,FALSE
10/30/2025,ATM_0239,Kuwait City,1001.28,34,11.85,2,10/30/2025,FALSE
10/30/2025,ATM_0241,Mubarak Al-Kabeer,1280.48,46,18.75,3,10/30/2025,FALSE
10/30/2025,ATM_0242,Jahra,1272.36,47,36.09,4,10/30/2025,FALSE
10/30/2025,ATM_0243,Kuwait City,976.33,32,24.1,4,10/30/2025,FALSE
10/30/2025,ATM_0244,Ahmadi,790.2,32,24.29,3,10/30/2025,FALSE
10/30/2025,ATM_0245,Ahmadi,742.47,25,23.51,3,10/30/2025,FALSE
10/30/2025,ATM_0246,Jahra,728.1,22,13.77,1,10/30/2025,FALSE
10/30/2025,ATM_0247,Kuwait City,1176.56,27,5,1,10/30/2025,FALSE
