dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-07,ATM_0238,1544.5,59
2025-11-08,ATM_0238,1544.5,59
2025-11-09,ATM_0238,1544.5,59
2025-11-10,ATM_0238,1544.5,59
2025-10-28,ATM_0239,1594.6,45
2025-10-29,ATM_0239,1594.6,45
2025-10-30,ATM_0239,1594.6,45
2025-10-31,ATM_0239,1594.6,45
2025-11-01,ATM_0239,1594.6,45
2025-11-02,ATM_0239,1594.6,45
2025-11-03,ATM_0239,1594.6,45
2025-11-04,ATM_0239,1594.6,45
2025-11-05,ATM_0239,1594.6,45
2025-11-06,ATM_0239,1594.6,45
2025-11-07,ATM_0239,1594.6,45
2025-11-08,ATM_0239,1594.6,45
2025-11-09,ATM_0239,1594.6,45
2025-11-10,ATM_0239,1594.6,45
2025-10-28,ATM_0240,1149.93,44
2025-10-29,ATM_0240,1149.93,44
2025-10-31,ATM_0240,1149.93,44
2025-11-01,ATM_0240,1149.93,44
2025-11-02,ATM_0240,1149.93,44
2025-11-03,ATM_0240,1149.93,44
2025-11-04,ATM_0240,1149.93,44
2025-11-05,ATM_0240,1149.93,44
2025-11-06,ATM_0240,1149.93,44
2025-11-07,ATM_0240,1149.93,44
2025-11-08,ATM_0240,1149.93,44
2025-11-09,ATM_0240,1149.93,44
2025-11-10,ATM_0240,1149.93,44
2025-10-28,ATM_0241,1161.96,46
2025-10-28,ATM_0241,1161.96,46
2025-10-29,ATM_0241,1161.96,46
2025-10-30,ATM_0241,1161.96,46
2025-10-31,ATM_0241,1161.96,46
2025-11-01,ATM_0241,1161.96,46
2025-11-02,ATM_0241,1161.96,46
2025-11-03,ATM_0241,1161.96,46
2025-11-04,ATM_0241,1161.96,46
2025-11-05,ATM_0241,1161.96,46
2025-11-06,ATM_0241,1161.96,46
2025-11-07,ATM_0241,1161.96,46
2025-11-08,ATM_0241,1161.96,46
2025-11-09,ATM_0241,1161.96,46
2025-11-10,ATM_0241,1161.96,46
2025-10-30,ATM_0242,2121.12,73
2025-10-31,ATM_0242,2121.12,73
2025-11-01,ATM_0242,2121.12,73
2025-11-02,ATM_0242,2121.12,73
2025-11-03,ATM_0242,2121.12,73
2025-11-04,ATM_0242,2121.12,73
2025-11-05,ATM_0242,2121.12,73
2025-11-06,ATM_0242,2121.12,73
2025-11-07,ATM_0242,2121.12,73
2025-11-08,ATM_0242,2121.12,73
2025-11-09,ATM_0242,2121.12,73
2025-11-10,ATM_0242,2121.12,73
2025-11-10,ATM_0242,2121.12,73
2025-10-28,ATM_0243,1224.23,36
2025-10-29,ATM_0243,1224.23,36
2025-10-30,ATM_0243,1224.23,36
2025-10-31,ATM_0243,1224.23,36
2025-11-01,ATM_0243,1224.23,36
2025-11-02,ATM_0243,1224.23,36
2025-11-03,ATM_0243,1224.23,36
2025-11-04,ATM_0243,1224.23,36
2025-11-05,ATM_0243,1224.23,36
2025-11-06,ATM_0243,1224.23,36
2025-11-08,ATM_0243,1224.23,36
2025-11-09,ATM_0243,1224.23,36
2025-11-10,ATM_0243,1224.23,36
2025-10-28,ATM_0244,1439.27,42
2025-10-29,ATM_0244,1439.27,42
2025-10-30,ATM_0244,1439.27,42
2025-11-01,ATM_0244,1439.27,42
2025-11-02,ATM_0244,1439.27,42
2025-11-03,ATM_0244,1439.27,42
2025-11-04,ATM_0244,1439.27,42
2025-11-05,ATM_0244,1439.27,42
2025-11-06,ATM_0244,1439.27,42
2025-11-07,ATM_0244,1439.27,42
2025-11-08,ATM_0244,1439.27,42
2025-11-09,ATM_0244,1439.27,42
2025-11-10,ATM_0244,1439.27,42
2025-10-28,ATM_0245,1319.53,38
2025-10-29,ATM_0245,1319.53,38
2025-10-30,ATM_0245,1319.53,38
2025-10-31,ATM_0245,1319.53,38
2025-11-01,ATM_0245,1319.53,38
2025-11-02,ATM_0245,1319.53,38
2025-11-03,ATM_0245,1319.53,38
2025-11-03,ATM_0245,1319.53,38
2025-11-04,ATM_0245,1319.53,38
2025-11-05,ATM_0245,1319.53,38
2025-11-06,ATM_0245,1319.53,38
2025-11-07,ATM_0245,1319.53,38
2025-11-08,ATM_0245,1319.53,38
2025-11-09,ATM_0245,1319.53,38
2025-11-10,ATM_0245,1319.53,38
2025-10-28,ATM_0246,1029.08,32
2025-10-29,ATM_0246,1029.08,32
2025-10-30,ATM_0246,1029.08,32
2025-10-31,ATM_0246,1029.08,32
2025-11-01,ATM_0246,1029.08,32
2025-11-02,ATM_0246,1029.08,32
2025-11-03,ATM_0246,1029.08,32
2025-11-06,ATM_0246,1029.08,32
2025-11-07,ATM_0246,1029.08,32
2025-11-08,ATM_0246,1029.08,32
2025-11-09,ATM_0246,1029.08,32
2025-10-28,ATM_0247,1095.21,32
2025-10-29,ATM_0247,1095.21,32
2025-10-30,ATM_0247,1095.21,32
2025-10-31,ATM_0247,1095.21,32
2025-11-01,ATM_0247,1095.21,32
2025-11-02,ATM_0247,1095.21,32
2025-11-03,ATM_0247,1095.21,32
2025-11-04,ATM_0247,1095.21,32
2025-11-05,ATM_0247,1095.21,32
2025-11-07,ATM_0247,1095.21,32
2025-11-09,ATM_0247,1095.21,32
2025-11-10,ATM_0247,1095.21,32
2025-10-28,ATM_0248,1596.66,49
2025-10-29,ATM_0248,1596.66,49
2025-10-30,ATM_0248,1596.66,49
2025-10-31,ATM_0248,1596.66,49
2025-11-01,ATM_0248,1596.66,49
2025-11-02,ATM_0248,1596.66,49
2025-11-04,ATM_0248,1596.66,49
2025-11-05,ATM_0248,1596.66,49
2025-11-06,ATM_0248,1596.66,49
2025-11-07,ATM_0248,1596.66,49
2025-11-08,ATM_0248,1596.66,49
2025-11-09,ATM_0248,1596.66,49
2025-11-10,ATM_0248,1596.66,49
2025-10-28,ATM_0250,1530.14,53
2025-10-29,ATM_0250,1530.14,53
2025-10-30,ATM_0250,1530.14,53
2025-10-31,ATM_0250,1530.14,53
2025-11-02,ATM_0250,1530.14,53
2025-11-04,ATM_0250,1530.14,53
2025-11-05,ATM_0250,1530.14,53
2025-11-06,ATM_0250,1530.14,53
2025-11-07,ATM_0250,1530.14,53
2025-11-08,ATM_0250,1530.14,53
2025-11-09,ATM_0250,1530.14,53
2025-11-10,ATM_0250,1530.14,53
2025-10-28,ATM_NEW_0,1208.25,50
2025-10-29,ATM_NEW_0,1208.25,50
2025-10-30,ATM_NEW_0,1208.25,50
2025-10-31,ATM_NEW_0,1208.25,50
2025-11-01,ATM_NEW_0,1208.25,50
2025-11-02,ATM_NEW_0,1208.25,50
2025-11-03,ATM_NEW_0,1208.25,50
2025-11-04,ATM_NEW_0,1208.25,50
2025-11-04,ATM_NEW_0,1208.25,50
2025-11-05,ATM_NEW_0,1208.25,50
2025-11-06,ATM_NEW_0,1208.25,50
2025-11-07,ATM_NEW_0,1208.25,50
2025-11-08,ATM_NEW_0,1208.25,50
2025-11-09,ATM_NEW_0,1208.25,50
2025-11-10,ATM_NEW_0,1208.25,50
2025-10-28,ATM_NEW_1,786.66,29
2025-10-29,ATM_NEW_1,786.66,29
2025-10-30,ATM_NEW_1,786.66,29
2025-10-31,ATM_NEW_1,786.66,29
2025-11-01,ATM_NEW_1,786.66,29
2025-11-03,ATM_NEW_1,786.66,29
2025-11-04,ATM_NEW_1,786.66,29
2025-11-05,ATM_NEW_1,786.66,29
2025-11-06,ATM_NEW_1,786.66,29
2025-11-07,ATM_NEW_1,786.66,29
2025-11-08,ATM_NEW_1,786.66,29
2025-11-09,ATM_NEW_1,786.66,29
2025-11-10,ATM_NEW_1,786.66,29
2025-10-28,ATM_NEW_2,1376.99,47
2025-10-29,ATM_NEW_2,1376.99,47
2025-10-30,ATM_NEW_2,1376.99,47
2025-10-31,ATM_NEW_2,1376.99,47
2025-11-01,ATM_NEW_2,1376.99,47
2025-11-02,ATM_NEW_2,1376.99,47
2025-11-03,ATM_NEW_2,1376.99,47
2025-11-04,ATM_NEW_2,1376.99,47
2025-11-05,ATM_NEW_2,1376.99,47
2025-11-06,ATM_NEW_2,1376.99,47
2025-11-07,ATM_NEW_2,1376.99,47
2025-11-08,ATM_NEW_2,1376.99,47
2025-11-09,ATM_NEW_2,1376.99,47
2025-11-10,ATM_NEW_2,1376.99,47
2025-10-28,ATM_NEW_3,1032.4,41
2025-10-29,ATM_NEW_3,1032.4,41
2025-10-30,ATM_NEW_3,1032.4,41
2025-10-31,ATM_NEW_3,1032.4,41
2025-11-01,ATM_NEW_3,1032.4,41
2025-11-02,ATM_NEW_3,1032.4,41
2025-11-03,ATM_NEW_3,1032.4,41
2025-11-04,ATM_NEW_3,1032.4,41
2025-11-05,ATM_NEW_3,1032.4,41
2025-11-06,ATM_NEW_3,1032.4,41
2025-11-06,ATM_NEW_3,1032.4,41
2025-11-08,ATM_NEW_3,1032.4,41
2025-11-09,ATM_NEW_3,1032.4,41
2025-11-10,ATM_NEW_3,1032.4,41
2025-10-28,ATM_NEW_4,1532.28,54
2025-10-29,ATM_NEW_4,1532.28,54
2025-10-30,ATM_NEW_4,1532.28,54
2025-10-31,ATM_NEW_4,1532.28,54
2025-11-01,ATM_NEW_4,1532.28,54
2025-11-02,ATM_NEW_4,1532.28,54
2025-11-03,ATM_NEW_4,1532.28,54
2025-11-04,ATM_NEW_4,1532.28,54
2025-11-05,ATM_NEW_4,1532.28,54
2025-11-07,ATM_NEW_4,1532.28,54
2025-11-08,ATM_NEW_4,1532.28,54
2025-11-09,ATM_NEW_4,1532.28,54
2025-11-10,ATM_NEW_4,1532.28,54
