dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/3/2025,ATM_0170,Farwaniya,,,20.96,3,11/3/2025,FALSE
11/3/2025,ATM_0172,Kuwait City,,,24.57,3,11/3/2025,FALSE
11/3/2025,ATM_0173,Mubarak Al-Kabeer,,,15.74,3,11/3/2025,FALSE
11/3/2025,ATM_0174,Ahmadi,,,10.07,2,11/3/2025,FALSE
11/3/2025,ATM_0175,Hawalli,,,19.93,3,11/3/2025,FALSE
11/3/2025,ATM_0176,Mubarak Al-Kabeer,,,31.73,4,11/3/2025,FALSE
11/3/2025,ATM_0178,Jahra,,,10.2,2,11/3/2025,FALSE
11/3/2025,ATM_0179,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0180,Hawalli,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0182,Kuwait City,,,21.04,1,11/3/2025,FALSE
11/3/2025,ATM_0183,Farwaniya,,,33.39,3,11/3/2025,FALSE
11/3/2025,ATM_0184,Farwaniya,,,22.1,3,11/3/2025,FALSE
11/3/2025,ATM_0185,Hawalli,,,9.94,1,11/3/2025,FALSE
11/3/2025,ATM_0186,Hawalli,,,12.28,2,11/3/2025,FALSE
11/3/2025,ATM_0187,Mubarak Al-Kabeer,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0188,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0189,Hawalli,,,25.47,4,11/3/2025,FALSE
11/3/2025,ATM_0190,Jahra,,,6.97,1,11/3/2025,FALSE
11/3/2025,ATM_0191,Hawalli,,,16.16,3,11/3/2025,FALSE
11/3/2025,ATM_0192,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0193,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0194,Hawalli,,,24.6,4,11/3/2025,FALSE
11/3/2025,ATM_0196,Farwaniya,,,27.21,4,11/3/2025,FALSE
11/3/2025,ATM_0197,Kuwait City,,,13.86,2,11/3/2025,FALSE
11/3/2025,ATM_0198,Farwaniya,,,15.06,3,11/3/2025,FALSE
11/3/2025,ATM_0199,Kuwait City,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0200,Jahra,,,13.5,2,11/3/2025,FALSE
11/3/2025,ATM_0202,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0203,Kuwait City,,,17.83,3,11/3/2025,FALSE
11/3/2025,ATM_0206,Farwaniya,,,22.15,3,11/5/2025,FALSE
11/3/2025,ATM_0207,Ahmadi,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0208,Hawalli,,,7.84,1,11/3/2025,FALSE
11/3/2025,ATM_0209,Mubarak Al-Kabeer,,,6.83,1,11/3/2025,FALSE
11/3/2025,ATM_0210,Ahmadi,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0211,Kuwait City,,,10.28,2,11/3/2025,FALSE
11/3/2025,ATM_0214,Ahmadi,,,22.93,4,11/3/2025,FALSE
11/3/2025,ATM_0215,Hawalli,,,20.05,3,11/3/2025,FALSE
11/3/2025,ATM_0216,Hawalli,,,24.87,3,11/3/2025,FALSE
11/3/2025,ATM_0217,Farwaniya,,,15.96,3,11/3/2025,FALSE
11/3/2025,ATM_0219,Hawalli,,,6.39,1,11/3/2025,FALSE
11/3/2025,ATM_0220,Hawalli,,,16.04,2,11/3/2025,FALSE
11/3/2025,ATM_0221,Ahmadi,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0222,Hawalli,,,0,0,11/5/2025,FALSE
11/3/2025,ATM_0223,Mubarak Al-Kabeer,,,10.07,2,11/3/2025,FALSE
11/3/2025,ATM_0224,Farwaniya,,,15,3,11/3/2025,FALSE
11/3/2025,ATM_0225,Farwaniya,,,15.35,3,11/3/2025,FALSE
11/3/2025,ATM_0226,Farwaniya,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0227,Ahmadi,,,30.2,5,11/3/2025,FALSE
11/3/2025,ATM_0228,Hawalli,,,10.31,2,11/5/2025,FALSE
11/3/2025,ATM_0230,Ahmadi,,,33.55,4,11/3/2025,FALSE
11/3/2025,ATM_0231,Farwaniya,,,18.93,3,11/3/2025,FALSE
11/3/2025,ATM_0233,Farwaniya,,,22.06,2,11/5/2025,FALSE
11/3/2025,ATM_0234,Kuwait City,,,10,2,11/3/2025,FALSE
11/3/2025,ATM_0235,Jahra,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0236,Hawalli,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_0238,Farwaniya,,,25.6,4,11/3/2025,FALSE
11/3/2025,ATM_0239,Kuwait City,,,18.92,3,11/3/2025,FALSE
11/3/2025,ATM_0240,Kuwait City,,,27.34,3,11/3/2025,FALSE
11/3/2025,ATM_0241,Mubarak Al-Kabeer,,,13.22,2,11/3/2025,FALSE
11/3/2025,ATM_0242,Jahra,,,38.1,5,11/3/2025,FALSE
11/3/2025,ATM_0243,Kuwait City,,,0,0,11/3/2025,FALSE
11/3/2025,ATM_0244,Ahmadi,,,15.05,2,11/3/2025,FALSE
11/3/2025,ATM_0245,Ahmadi,,,5,1,11/4/2025,FALSE
11/3/2025,ATM_0246,Jahra,,,28.54,4,11/3/2025,FALSE
11/3/2025,ATM_0247,Kuwait City,,,33.71,4,11/3/2025,FALSE
11/3/2025,ATM_NEW_0,Kuwait City,,,12.3,2,11/3/2025,FALSE
11/3/2025,ATM_NEW_1,Hawalli,,,5,1,11/3/2025,FALSE
11/3/2025,ATM_NEW_2,Kuwait City,,,7.96,1,11/3/2025,FALSE
11/3/2025,ATM_NEW_3,Farwaniya,,,17.42,3,11/3/2025,FALSE
11/3/2025,ATM_NEW_4,Kuwait City,,,40.52,4,11/3/2025,FALSE
11/4/2025,ATM_0004,Ahmadi,,,12.56,2,11/4/2025,FALSE
11/4/2025,ATM_0005,Ahmadi,,,30.03,5,11/4/2025,FALSE
11/4/2025,ATM_0007,Farwaniya,,,10.53,2,11/4/2025,FALSE
11/4/2025,ATM_0009,Ahmadi,,,15,3,11/4/2025,FALSE
11/4/2025,ATM_0010,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0011,Farwaniya,,,15.05,3,11/4/2025,FALSE
11/4/2025,ATM_0013,Kuwait City,,,28.61,2,11/4/2025,FALSE
11/4/2025,ATM_0014,Jahra,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0015,Mubarak Al-Kabeer,,,14.09,2,11/4/2025,FALSE
11/4/2025,ATM_0016,Kuwait City,,,9.02,1,11/4/2025,FALSE
11/4/2025,ATM_0018,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0019,Jahra,,,22.2,2,11/4/2025,FALSE
11/4/2025,ATM_0020,Farwaniya,,,6.89,1,11/4/2025,FALSE
11/4/2025,ATM_0021,Hawalli,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0022,Ahmadi,,,47.07,6,11/4/2025,FALSE
11/4/2025,ATM_0023,Kuwait City,,,11.15,2,11/4/2025,FALSE
11/4/2025,ATM_0025,Farwaniya,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0027,Hawalli,,,26.85,4,11/4/2025,FALSE
11/4/2025,ATM_0028,Jahra,,,22.99,3,11/4/2025,FALSE
11/4/2025,ATM_0029,Hawalli,,,13.64,2,11/4/2025,FALSE
11/4/2025,ATM_0031,Farwaniya,,,6.21,1,11/4/2025,FALSE
11/4/2025,ATM_0032,Mubarak Al-Kabeer,,,10.61,2,11/4/2025,FALSE
11/4/2025,ATM_0033,Kuwait City,,,14.31,2,11/4/2025,FALSE
11/4/2025,ATM_0034,Jahra,,,7.25,1,11/4/2025,FALSE
11/4/2025,ATM_0035,Mubarak Al-Kabeer,,,17.78,2,11/4/2025,FALSE
11/4/2025,ATM_0036,Hawalli,,,19.81,2,11/4/2025,FALSE
11/4/2025,ATM_0037,Ahmadi,,,32.54,3,11/4/2025,FALSE
11/4/2025,ATM_0038,Kuwait City,,,8.2,1,11/6/2025,FALSE
11/4/2025,ATM_0039,Farwaniya,,,36.91,5,11/4/2025,FALSE
11/4/2025,ATM_0040,Hawalli,,,19.37,1,11/4/2025,FALSE
11/4/2025,ATM_0041,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0042,Kuwait City,,,22.19,4,11/4/2025,FALSE
11/4/2025,ATM_0043,Kuwait City,,,59.8,5,11/4/2025,FALSE
11/4/2025,ATM_0045,Kuwait City,,,15.07,2,11/4/2025,FALSE
11/4/2025,ATM_0046,Ahmadi,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0047,Jahra,,,16.81,2,11/4/2025,FALSE
11/4/2025,ATM_0048,Kuwait City,,,6.99,1,11/4/2025,FALSE
11/4/2025,ATM_0049,Farwaniya,,,22.27,2,11/4/2025,FALSE
11/4/2025,ATM_0050,Kuwait City,,,10.19,2,11/4/2025,FALSE
11/4/2025,ATM_0051,Kuwait City,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0054,Farwaniya,,,24.13,4,11/4/2025,FALSE
11/4/2025,ATM_0055,Kuwait City,,,11.31,2,11/4/2025,FALSE
11/4/2025,ATM_0056,Jahra,,,11.61,2,11/4/2025,FALSE
11/4/2025,ATM_0058,Jahra,,,27.97,4,11/4/2025,FALSE
11/4/2025,ATM_0059,Ahmadi,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0060,Hawalli,,,32.01,4,11/4/2025,FALSE
11/4/2025,ATM_0061,Mubarak Al-Kabeer,,,29.64,5,11/4/2025,FALSE
11/4/2025,ATM_0062,Kuwait City,,,5.3,1,11/4/2025,FALSE
11/4/2025,ATM_0063,Ahmadi,,,20.83,3,11/4/2025,FALSE
11/4/2025,ATM_0064,Hawalli,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0065,Farwaniya,,,9.87,1,11/4/2025,FALSE
11/4/2025,ATM_0066,Kuwait City,,,18.85,2,11/4/2025,FALSE
11/4/2025,ATM_0067,Kuwait City,,,18.28,2,11/6/2025,FALSE
11/4/2025,ATM_0068,Kuwait City,,,20.03,2,11/4/2025,FALSE
11/4/2025,ATM_0069,Farwaniya,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0070,Jahra,,,15.97,2,11/4/2025,FALSE
11/4/2025,ATM_0075,Ahmadi,,,8.27,1,11/4/2025,FALSE
11/4/2025,ATM_0076,Mubarak Al-Kabeer,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0077,Kuwait City,,,10.97,2,11/4/2025,FALSE
11/4/2025,ATM_0078,Jahra,,,20.73,3,11/4/2025,FALSE
11/4/2025,ATM_0080,Jahra,,,27.25,3,11/4/2025,FALSE
11/4/2025,ATM_0081,Ahmadi,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0082,Ahmadi,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0083,Ahmadi,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0084,Ahmadi,,,12.45,2,11/4/2025,FALSE
11/4/2025,ATM_0085,Ahmadi,,,21.18,3,11/4/2025,FALSE
11/4/2025,ATM_0086,Kuwait City,,,18.4,3,11/4/2025,FALSE
11/4/2025,ATM_0087,Hawalli,,,27.6,3,11/4/2025,FALSE
11/4/2025,ATM_0088,Hawalli,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0089,Hawalli,,,11.59,2,11/4/2025,FALSE
11/4/2025,ATM_0090,Farwaniya,,,12.72,2,11/4/2025,FALSE
11/4/2025,ATM_0091,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0092,Ahmadi,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0093,Kuwait City,,,19.5,2,11/4/2025,FALSE
11/4/2025,ATM_0095,Farwaniya,,,40.64,3,11/4/2025,FALSE
11/4/2025,ATM_0096,Kuwait City,,,15.81,2,11/4/2025,FALSE
11/4/2025,ATM_0097,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0098,Jahra,,,13.11,2,11/4/2025,FALSE
11/4/2025,ATM_0099,Kuwait City,,,16.19,3,11/4/2025,FALSE
11/4/2025,ATM_0100,Kuwait City,,,7.47,1,11/4/2025,FALSE
11/4/2025,ATM_0101,Hawalli,,,15,3,11/4/2025,FALSE
11/4/2025,ATM_0102,Ahmadi,,,16.42,3,11/4/2025,FALSE
11/4/2025,ATM_0103,Hawalli,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0104,Farwaniya,,,20,4,11/4/2025,FALSE
11/4/2025,ATM_0105,Hawalli,,,16.23,3,11/4/2025,FALSE
11/4/2025,ATM_0106,Farwaniya,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0108,Mubarak Al-Kabeer,,,29.23,3,11/4/2025,FALSE
11/4/2025,ATM_0109,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0110,Farwaniya,,,16.68,3,11/4/2025,FALSE
11/4/2025,ATM_0114,Farwaniya,,,44.5,2,11/4/2025,FALSE
11/4/2025,ATM_0115,Hawalli,,,16.95,3,11/4/2025,FALSE
11/4/2025,ATM_0116,Kuwait City,,,20.76,3,11/4/2025,FALSE
11/4/2025,ATM_0118,Mubarak Al-Kabeer,,,5.6,1,11/4/2025,FALSE
11/4/2025,ATM_0119,Hawalli,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0120,Farwaniya,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0121,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0122,Ahmadi,,,13.77,2,11/4/2025,FALSE
11/4/2025,ATM_0123,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0124,Ahmadi,,,8.81,1,11/4/2025,FALSE
11/4/2025,ATM_0125,Farwaniya,,,5,1,11/5/2025,FALSE
11/4/2025,ATM_0126,Ahmadi,,,24.19,3,11/4/2025,FALSE
11/4/2025,ATM_0128,Hawalli,,,16.05,3,11/4/2025,FALSE
11/4/2025,ATM_0129,Hawalli,,,17.5,3,11/4/2025,FALSE
11/4/2025,ATM_0130,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0131,Ahmadi,,,20.22,3,11/4/2025,FALSE
11/4/2025,ATM_0132,Hawalli,,,13.91,2,11/4/2025,FALSE
11/4/2025,ATM_0133,Mubarak Al-Kabeer,,,26.96,3,11/4/2025,FALSE
11/4/2025,ATM_0134,Kuwait City,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0135,Mubarak Al-Kabeer,,,21.42,3,11/4/2025,FALSE
11/4/2025,ATM_0136,Farwaniya,,,5.79,1,11/4/2025,FALSE
11/4/2025,ATM_0137,Farwaniya,,,10.33,2,11/4/2025,FALSE
11/4/2025,ATM_0138,Jahra,,,10.35,2,11/4/2025,FALSE
11/4/2025,ATM_0139,Mubarak Al-Kabeer,,,15,3,11/4/2025,FALSE
11/4/2025,ATM_0140,Hawalli,,,15.37,3,11/4/2025,FALSE
11/4/2025,ATM_0141,Kuwait City,,,11.18,2,11/4/2025,FALSE
11/4/2025,ATM_0142,Farwaniya,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0143,Kuwait City,,,17.04,2,11/4/2025,FALSE
11/4/2025,ATM_0144,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0145,Farwaniya,,,33.34,4,11/6/2025,FALSE
11/4/2025,ATM_0147,Jahra,,,31.11,4,11/4/2025,FALSE
11/4/2025,ATM_0149,Kuwait City,,,21.46,2,11/4/2025,FALSE
11/4/2025,ATM_0150,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0151,Mubarak Al-Kabeer,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0152,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0153,Hawalli,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0154,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0155,Ahmadi,,,16.59,3,11/4/2025,FALSE
11/4/2025,ATM_0157,Jahra,,,15.7,3,11/4/2025,FALSE
11/4/2025,ATM_0158,Jahra,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0159,Ahmadi,,,29.54,4,11/4/2025,FALSE
11/4/2025,ATM_0160,Kuwait City,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0162,Ahmadi,,,20.57,3,11/4/2025,FALSE
11/4/2025,ATM_0163,Farwaniya,,,25.26,3,11/4/2025,FALSE
11/4/2025,ATM_0164,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0166,Jahra,,,22.13,3,11/4/2025,FALSE
11/4/2025,ATM_0168,Ahmadi,,,37.88,3,11/4/2025,FALSE
11/4/2025,ATM_0169,Kuwait City,,,15.08,3,11/4/2025,FALSE
11/4/2025,ATM_0170,Farwaniya,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0172,Kuwait City,,,15,3,11/4/2025,FALSE
11/4/2025,ATM_0173,Mubarak Al-Kabeer,,,22.17,3,11/4/2025,FALSE
11/4/2025,ATM_0174,Ahmadi,,,15.72,2,11/4/2025,FALSE
11/4/2025,ATM_0175,Hawalli,,,17.8,3,11/4/2025,FALSE
11/4/2025,ATM_0176,Mubarak Al-Kabeer,,,18.21,2,11/4/2025,FALSE
11/4/2025,ATM_0177,Hawalli,,,23.18,3,11/4/2025,FALSE
11/4/2025,ATM_0178,Jahra,,,5.42,1,11/4/2025,FALSE
11/4/2025,ATM_0179,Ahmadi,,,11.42,1,11/5/2025,FALSE
11/4/2025,ATM_0180,Hawalli,,,15.21,2,11/4/2025,FALSE
11/4/2025,ATM_0182,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0184,Farwaniya,,,28.33,3,11/4/2025,FALSE
11/4/2025,ATM_0185,Hawalli,,,22.57,3,11/4/2025,FALSE
11/4/2025,ATM_0186,Hawalli,,,26.7,3,11/4/2025,FALSE
11/4/2025,ATM_0187,Mubarak Al-Kabeer,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0189,Hawalli,,,15.2,2,11/4/2025,FALSE
11/4/2025,ATM_0190,Jahra,,,41.41,2,11/4/2025,FALSE
11/4/2025,ATM_0191,Hawalli,,,28.92,4,11/4/2025,FALSE
11/4/2025,ATM_0192,Kuwait City,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0193,Kuwait City,,,14.78,2,11/4/2025,FALSE
11/4/2025,ATM_0194,Hawalli,,,23.45,4,11/4/2025,FALSE
11/4/2025,ATM_0196,Farwaniya,,,29.58,4,11/4/2025,FALSE
11/4/2025,ATM_0197,Kuwait City,,,16.41,3,11/4/2025,FALSE
11/4/2025,ATM_0198,Farwaniya,,,16.08,2,11/4/2025,FALSE
11/4/2025,ATM_0199,Kuwait City,,,23.03,3,11/4/2025,FALSE
11/4/2025,ATM_0200,Jahra,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0202,Kuwait City,,,20.21,3,11/4/2025,FALSE
11/4/2025,ATM_0203,Kuwait City,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0206,Farwaniya,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0207,Ahmadi,,,8.33,1,11/4/2025,FALSE
11/4/2025,ATM_0208,Hawalli,,,19.66,2,11/4/2025,FALSE
11/4/2025,ATM_0209,Mubarak Al-Kabeer,,,5,1,11/6/2025,FALSE
11/4/2025,ATM_0210,Ahmadi,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0211,Kuwait City,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0212,Hawalli,,,10.33,1,11/4/2025,FALSE
11/4/2025,ATM_0213,Kuwait City,,,25.68,4,11/4/2025,FALSE
11/4/2025,ATM_0214,Ahmadi,,,31.9,3,11/4/2025,FALSE
11/4/2025,ATM_0215,Hawalli,,,28.87,4,11/4/2025,FALSE
11/4/2025,ATM_0216,Hawalli,,,29.43,2,11/4/2025,FALSE
11/4/2025,ATM_0217,Farwaniya,,,20.68,2,11/4/2025,FALSE
11/4/2025,ATM_0219,Hawalli,,,21.65,4,11/4/2025,FALSE
11/4/2025,ATM_0220,Hawalli,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0221,Ahmadi,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0222,Hawalli,,,37.38,4,11/4/2025,FALSE
11/4/2025,ATM_0223,Mubarak Al-Kabeer,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0225,Farwaniya,,,5,1,11/4/2025,FALSE
11/4/2025,ATM_0226,Farwaniya,,,20.88,3,11/4/2025,FALSE
11/4/2025,ATM_0227,Ahmadi,,,36.84,5,11/4/2025,FALSE
11/4/2025,ATM_0230,Ahmadi,,,15,3,11/4/2025,FALSE
11/4/2025,ATM_0231,Farwaniya,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_0233,Farwaniya,,,7.77,1,11/4/2025,FALSE
11/4/2025,ATM_0234,Kuwait City,,,18.16,3,11/4/2025,FALSE
11/4/2025,ATM_0236,Hawalli,,,34.7,4,11/4/2025,FALSE
11/4/2025,ATM_0238,Farwaniya,,,16.09,3,11/4/2025,FALSE
11/4/2025,ATM_0239,Kuwait City,,,22.49,3,11/4/2025,FALSE
11/4/2025,ATM_0240,Kuwait City,,,10,2,11/4/2025,FALSE
11/4/2025,ATM_0241,Mubarak Al-Kabeer,,,15.24,3,11/4/2025,FALSE
11/4/2025,ATM_0242,Jahra,,,28.35,5,11/4/2025,FALSE
11/4/2025,ATM_0243,Kuwait City,,,19.78,3,11/4/2025,FALSE
11/4/2025,ATM_0244,Ahmadi,,,28.4,4,11/4/2025,FALSE
11/4/2025,ATM_0245,Ahmadi,,,17.76,2,11/4/2025,FALSE
11/4/2025,ATM_0247,Kuwait City,,,15.85,2,11/4/2025,FALSE
11/4/2025,ATM_0248,Kuwait City,,,21.69,3,11/4/2025,FALSE
11/4/2025,ATM_0250,Kuwait City,,,17.62,2,11/4/2025,FALSE
11/4/2025,ATM_NEW_0,Kuwait City,,,15,3,11/4/2025,FALSE
11/4/2025,ATM_NEW_1,Hawalli,,,0,0,11/4/2025,FALSE
11/4/2025,ATM_NEW_2,Kuwait City,,,9.01,1,11/4/2025,FALSE
11/4/2025,ATM_NEW_3,Farwaniya,,,11.14,2,11/4/2025,FALSE
11/4/2025,ATM_NEW_4,Kuwait City,,,0,0,11/4/2025,FALSE
11/5/2025,ATM_0004,Ahmadi,,,28.93,4,11/5/2025,FALSE
11/5/2025,ATM_0005,Ahmadi,,,17.59,3,11/6/2025,FALSE
11/5/2025,ATM_0006,Ahmadi,,,10.53,2,11/5/2025,FALSE
11/5/2025,ATM_0007,Farwaniya,,,5.03,1,11/5/2025,FALSE
11/5/2025,ATM_0010,Kuwait City,,,9.39,1,11/5/2025,FALSE
11/5/2025,ATM_0011,Farwaniya,,,12.85,2,11/5/2025,FALSE
11/5/2025,ATM_0013,Kuwait City,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0015,Mubarak Al-Kabeer,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0016,Kuwait City,,,7.76,1,11/5/2025,FALSE
11/5/2025,ATM_0018,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0019,Jahra,,,6.51,1,11/5/2025,FALSE
11/5/2025,ATM_0020,Farwaniya,,,10,2,11/5/2025,FALSE
11/5/2025,ATM_0021,Hawalli,,,26.98,5,11/5/2025,FALSE
11/5/2025,ATM_0022,Ahmadi,,,10.13,2,11/5/2025,FALSE
11/5/2025,ATM_0023,Kuwait City,,,11.03,2,11/5/2025,FALSE
11/5/2025,ATM_0025,Farwaniya,,,34.85,5,11/5/2025,FALSE
11/5/2025,ATM_0027,Hawalli,,,40.54,4,11/5/2025,FALSE
11/5/2025,ATM_0028,Jahra,,,20,4,11/5/2025,FALSE
11/5/2025,ATM_0029,Hawalli,,,16.61,2,11/5/2025,FALSE
11/5/2025,ATM_0031,Farwaniya,,,18.01,3,11/5/2025,FALSE
11/5/2025,ATM_0032,Mubarak Al-Kabeer,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0033,Kuwait City,,,21.97,3,11/5/2025,FALSE
11/5/2025,ATM_0034,Jahra,,,5.16,1,11/5/2025,FALSE
11/5/2025,ATM_0035,Mubarak Al-Kabeer,,,15.87,2,11/5/2025,FALSE
11/5/2025,ATM_0036,Hawalli,,,27,4,11/7/2025,FALSE
11/5/2025,ATM_0037,Ahmadi,,,12.55,2,11/5/2025,FALSE
11/5/2025,ATM_0038,Kuwait City,,,23.33,3,11/5/2025,FALSE
11/5/2025,ATM_0039,Farwaniya,,,14.05,2,11/5/2025,FALSE
11/5/2025,ATM_0040,Hawalli,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0041,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0042,Kuwait City,,,16.09,2,11/5/2025,FALSE
11/5/2025,ATM_0043,Kuwait City,,,18.47,3,11/5/2025,FALSE
11/5/2025,ATM_0045,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0046,Ahmadi,,,17.18,2,11/5/2025,FALSE
11/5/2025,ATM_0047,Jahra,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0048,Kuwait City,,,11.73,2,11/5/2025,FALSE
11/5/2025,ATM_0049,Farwaniya,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0050,Kuwait City,,,20.39,3,11/5/2025,FALSE
11/5/2025,ATM_0051,Kuwait City,,,17.76,3,11/5/2025,FALSE
11/5/2025,ATM_0052,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0054,Farwaniya,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0055,Kuwait City,,,16.2,3,11/5/2025,FALSE
11/5/2025,ATM_0056,Jahra,,,10.4,2,11/5/2025,FALSE
11/5/2025,ATM_0058,Jahra,,,37.13,6,11/5/2025,FALSE
11/5/2025,ATM_0060,Hawalli,,,27.77,4,11/5/2025,FALSE
11/5/2025,ATM_0061,Mubarak Al-Kabeer,,,10.24,1,11/5/2025,FALSE
11/5/2025,ATM_0062,Kuwait City,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0064,Hawalli,,,15.15,3,11/5/2025,FALSE
11/5/2025,ATM_0065,Farwaniya,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0066,Kuwait City,,,17.36,3,11/5/2025,FALSE
11/5/2025,ATM_0067,Kuwait City,,,6.59,1,11/5/2025,FALSE
11/5/2025,ATM_0068,Kuwait City,,,14.38,2,11/7/2025,FALSE
11/5/2025,ATM_0069,Farwaniya,,,33.49,4,11/5/2025,FALSE
11/5/2025,ATM_0070,Jahra,,,18.8,3,11/5/2025,FALSE
11/5/2025,ATM_0074,Ahmadi,,,5,1,11/5/2025,FALSE
11/5/2025,ATM_0075,Ahmadi,,,17.85,3,11/5/2025,FALSE
11/5/2025,ATM_0076,Mubarak Al-Kabeer,,,10,2,11/7/2025,FALSE
11/5/2025,ATM_0077,Kuwait City,,,28.6,3,11/5/2025,FALSE
11/5/2025,ATM_0078,Jahra,,,15.8,3,11/5/2025,FALSE
11/5/2025,ATM_0080,Jahra,,,28.69,4,11/5/2025,FALSE
11/5/2025,ATM_0081,Ahmadi,,,0,0,11/7/2025,FALSE
11/5/2025,ATM_0082,Ahmadi,,,10.1,2,11/5/2025,FALSE
11/5/2025,ATM_0084,Ahmadi,,,12.59,2,11/5/2025,FALSE
11/5/2025,ATM_0085,Ahmadi,,,20.92,3,11/5/2025,FALSE
11/5/2025,ATM_0086,Kuwait City,,,0,0,11/5/2025,FALSE
11/5/2025,ATM_0087,Hawalli,,,27.67,3,11/5/2025,FALSE
